target,fold,r2,rmse
P01766,1,0.5941159839782867,0.3297218356638589
P01766,2,0.5974531830296368,0.523582308811859
P01766,3,0.7181272011103602,0.3138136236486411
P01766,4,0.5717333823362329,0.4015421294747492
P01766,5,0.5337811278175153,0.6333584556850973
P01766,6,0.8195223207228366,0.3816825213989743
P01766,7,0.7786070265446591,0.18130714718408228
P01766,8,0.7491869945148416,0.25861284724649675
P01766,9,0.6037460829657961,0.21638449188269931
P01766,10,0.7060131470407957,0.31557581452698147
P01766,mean,0.6672286450060961,0.35555811755234396
P12259,1,0.8240105823929172,0.10939780155473745
P12259,2,0.9052540435360901,0.09194441299010105
P12259,3,0.8641884043334508,0.11914423382017367
P12259,4,0.7552072824679024,0.17116319310379013
P12259,5,0.8345453159498538,0.1133846225189626
P12259,6,0.8564482193397462,0.10291878853445625
P12259,7,0.9438120185754008,0.16346920828722208
P12259,8,0.751650241930649,0.17052295092363995
P12259,9,0.7473743081067321,0.3098735403332952
P12259,10,0.8160795528992131,0.3721434977850895
P12259,mean,0.8298569969531956,0.17239622498514678
P00738,1,0.6991235639409654,0.38531981815609645
P00738,2,0.7762131697764107,0.27198035879828025
P00738,3,0.8016661517357293,0.2870072253371988
P00738,4,0.7728771578536806,0.35961509738237074
P00738,5,0.7162088967814538,0.287338143076004
P00738,6,0.71725557004872,0.33157332083713054
P00738,7,0.8670472407023048,0.3169311596685487
P00738,8,0.6843036357331934,0.4101852880506967
P00738,9,0.8018490067633124,0.29416902251007254
P00738,10,0.7884124465330566,0.2924537935875548
P00738,mean,0.7624956839868828,0.3236573227403954
P02751,1,0.915288946909832,0.2229362362714839
P02751,2,0.8798566886966518,0.20424037982338916
P02751,3,0.8732516714181706,0.2649091986511014
P02751,4,0.8637194766159352,0.2166072079216666
P02751,5,0.875276218836688,0.24221016873545972
P02751,6,0.8605778631583367,0.2839475931982052
P02751,7,0.9388464987655895,0.20535031473020818
P02751,8,0.8695616918764142,0.19611349755689436
P02751,9,0.895485679278696,0.21272109192821512
P02751,10,0.8262414786004139,0.3991270863171562
P02751,mean,0.8798106214156729,0.24481627751337798
P02654,1,0.27787287902652713,1.6281144062729145
P02654,2,0.24016255900351566,1.2352636614788477
P02654,3,0.9231658527493638,4.6963388288545715
P02654,4,0.418850044867812,0.7175148704706142
P02654,5,0.7634120692797799,0.8080596245970809
P02654,6,0.2621457929429951,0.9464795885392668
P02654,7,0.5853785417832006,0.8025025602179078
P02654,8,0.9635109992234983,2.4617930953735323
P02654,9,0.27550368443487905,1.5957874404203665
P02654,10,0.3683310476449408,1.2884721464892122
P02654,mean,0.5078333470956513,1.6180326222714314
P04406,1,0.7004894195699553,0.15668833522786246
P04406,2,0.6215769777365104,0.18162125297251921
P04406,3,0.5689191694448837,0.11728653833793738
P04406,4,0.8016312023439487,0.15106787953947742
P04406,5,0.7675419159699636,0.14825889378322402
P04406,6,0.3783443614369333,0.17092607967432782
P04406,7,0.8589959004494949,0.1336056166027411
P04406,8,0.6761390763892489,0.2552996512017366
P04406,9,0.7601415993365894,0.13543115671514516
P04406,10,0.6690801535955768,0.11443355958647915
P04406,mean,0.6802859776273105,0.15646189636414504
P00739,1,0.6682986065269159,0.22170516238229687
P00739,2,0.32758667847913897,0.2262768132459166
P00739,3,0.8408977248949855,0.16514725577546596
P00739,4,0.8056775605334339,0.33683193632731073
P00739,5,0.7670455477282381,0.1872711255860068
P00739,6,0.6341419680312051,0.34793492040874585
P00739,7,0.8256323693440827,0.19629854157090515
P00739,8,0.690468517620976,0.22144109156005298
P00739,9,0.650380518698694,0.20526922812589113
P00739,10,0.4581200379577004,0.24058985223055365
P00739,mean,0.6668249529815371,0.23487659272131456
P02655,1,0.7501360032354065,1.0611456363097898
P02655,2,0.8321506948100952,0.8492095969054875
P02655,3,0.7398883409065091,0.801930773190922
P02655,4,0.48651334253350065,0.6949848676406978
P02655,5,0.776440016612064,0.7546732378562057
P02655,6,0.8236089446944482,0.5894878432234683
P02655,7,0.6087668869851797,0.5811011804060431
P02655,8,0.6052358257960657,0.5265522368247849
P02655,9,0.8637792822340182,0.7554222163768528
P02655,10,0.7015676344163334,0.6699316922500599
P02655,mean,0.7188086972223621,0.7284439280984312
P00736,1,0.9506268801350571,0.1785857772404018
P00736,2,0.923202666850804,0.21817846211863703
P00736,3,0.8772678501031664,0.35933186390188465
P00736,4,0.9408308710649999,0.18734119444935612
P00736,5,0.8349324922210194,0.34700555946836675
P00736,6,0.879216384650854,0.25563202556458114
P00736,7,0.9023328027517096,0.31283038024470095
P00736,8,0.9267500085708102,0.20760979336823548
P00736,9,0.9290943876209533,0.2020195346678017
P00736,10,0.8982986817392717,0.21633712976413705
P00736,mean,0.9062553025708647,0.24848717207881027
P07225,1,0.6798159707819152,0.4304641499240778
P07225,2,0.7039349626400823,1.123790605715469
P07225,3,0.2195081593005995,0.5283020577679486
P07225,4,0.4559775236524228,0.8402508093952714
P07225,5,0.722582054205791,0.8416214719257441
P07225,6,0.8970102572899886,0.40898245111947923
P07225,7,0.7572505395394993,0.581948837881162
P07225,8,0.8578176249621032,0.7215404389640024
P07225,9,0.5076712514339468,0.5959016222980975
P07225,10,0.6656461900038562,0.4460766191483895
P07225,mean,0.6467214533810205,0.6518879064139641
P05154,1,0.4318737594793343,0.5547895476589738
P05154,2,0.8279171880234091,0.41084836545092174
P05154,3,0.8909602052702098,0.4699829459051806
P05154,4,0.6516520617336816,0.47011045700534027
P05154,5,0.8084723441183412,0.40824612239062347
P05154,6,0.7379786581401622,0.377741621991682
P05154,7,0.9391971445117441,0.376417921184599
P05154,8,0.5771722494713314,0.5365189575684831
P05154,9,0.5347058036645747,0.8789155657606866
P05154,10,0.8604798246858308,0.4302457090357756
P05154,mean,0.7260409239098619,0.49138172139522657
P09871,1,0.848935487831023,0.19879834116199407
P09871,2,0.909812993287505,0.15632325475930994
P09871,3,0.9198317234067668,0.20142238945898305
P09871,4,0.8429962939811725,0.21284117600971206
P09871,5,0.6618396208644772,0.41351329518419155
P09871,6,0.8178861389847696,0.2975118125340828
P09871,7,0.8707674336394521,0.2461539908352561
P09871,8,0.800440359658242,0.263240747944732
P09871,9,0.9081892245394145,0.18851697232683187
P09871,10,0.8400999398668362,0.22548548822356115
P09871,mean,0.8420799216059658,0.24038074684386546
P60709,1,0.6278083065247161,1.7670318819447655
P60709,2,0.6410839251830389,0.4825122853555528
P60709,3,0.6507190328908976,0.5229313362678124
P60709,4,0.7521735552866897,0.49460518181539376
P60709,5,0.7368698401908809,0.280369852268401
P60709,6,0.4923960614238066,0.475239437635915
P60709,7,0.8824442582971768,0.6316973341352269
P60709,8,0.7441781629929626,0.9584840218929548
P60709,9,0.8683829370607233,0.5417772214938651
P60709,10,0.6828736540795642,0.7313820081676116
P60709,mean,0.7078929733930457,0.6886030560977499
P03952,1,0.8517711947278404,0.29056082691032264
P03952,2,0.7014550014468593,0.3001960428849774
P03952,3,0.5939112398534109,0.4781119312583603
P03952,4,0.8175658990948054,0.35208736982154487
P03952,5,0.5628016381332871,0.5063395016895846
P03952,6,0.5052770966164435,0.37658072052099095
P03952,7,0.5996461991589966,0.35741560743237033
P03952,8,0.6890435682250343,0.4163135636376761
P03952,9,0.2870268835804722,0.788590449969015
P03952,10,0.687189668437667,1.1247246324149562
P03952,mean,0.6295688389274816,0.49909206465397987
P02747,1,0.5865547669992285,0.534998756888005
P02747,2,0.8031603461647701,0.36779196210693205
P02747,3,0.8101290903266175,0.3385941215001376
P02747,4,0.8329010774644323,0.5302244922389875
P02747,5,0.8241700014585435,0.29430665418172386
P02747,6,0.8652957235597366,0.2584328869163639
P02747,7,0.9341953566841008,0.30624502802937176
P02747,8,0.8699237338820643,0.3239105843699245
P02747,9,0.8983931720105633,0.5564303173521613
P02747,10,0.8834299656475297,0.572914407383941
P02747,mean,0.8308153234197588,0.40838492109675484
P05546,1,0.7868736060148646,0.1287875388830164
P05546,2,0.1830654825297141,0.4146413845480499
P05546,3,0.5858740678962682,0.21851933851176944
P05546,4,0.7222784328182076,0.20292835426824257
P05546,5,0.2827054611309953,0.16119222388455676
P05546,6,0.7271610843140606,0.20011518191533673
P05546,7,0.7219512341936218,0.22184372229256852
P05546,8,0.7831386595086843,0.22880182860088788
P05546,9,0.8695853189042348,0.16894634641774456
P05546,10,0.7385031810418796,0.16002036477757484
P05546,mean,0.6401136528352532,0.21057962840997474
P02746,1,0.2363866186235298,0.7257614224532962
P02746,2,0.5828932696443907,0.42021149080984554
P02746,3,0.5700170872368244,0.47289460467118766
P02746,4,0.9160267276725851,0.5733734501711065
P02746,5,0.7241260214762992,0.3626391435350753
P02746,6,0.6728374510207478,0.39093239439803906
P02746,7,0.7808397316964559,0.3224325039975984
P02746,8,0.7123571954008117,0.38196097165937565
P02746,9,0.9049321460672213,0.7536598252242673
P02746,10,0.8736700251807832,0.8035444668965377
P02746,mean,0.697408627401965,0.5207410273816329
P27169,1,0.7125932505815762,0.2945244661277357
P27169,2,0.6656303859883014,0.6377699252754413
P27169,3,0.6116423192629646,0.5132938145252394
P27169,4,0.676423697407657,0.39353990597078986
P27169,5,0.6498696974895914,0.45261091406600273
P27169,6,0.6483826482006015,0.4803053756248082
P27169,7,0.8339902665745481,0.4095469219733789
P27169,8,0.8287748184831987,0.3452553298642428
P27169,9,0.6595186550190176,0.46453223480117034
P27169,10,0.5076676616168666,0.7744760452730348
P27169,mean,0.6794493400624324,0.4765854933501844
P01019,1,0.8866437038104524,0.20487791768999783
P01019,2,0.6335325465629851,0.18318817469753762
P01019,3,0.6343240083237636,0.17297658328889579
P01019,4,0.787811836993018,0.19931499001412448
P01019,5,0.6562297355764104,0.13802448535949013
P01019,6,0.5428313412730642,0.24448222566588432
P01019,7,0.8627317519997753,0.07566478137283626
P01019,8,0.7176750541159445,0.24597969526742514
P01019,9,0.7896862923235664,0.18322648899247265
P01019,10,0.6937747358599007,0.08729809011437331
P01019,mean,0.7205241006838881,0.17350334324630376
P35542,1,0.5056035177630575,1.1031268852085885
P35542,2,0.6498137878444106,1.0678131404915863
P35542,3,0.8905638146424049,0.6387989683819274
P35542,4,0.7300679025041983,1.3793941569231396
P35542,5,0.5965044608172223,0.766568058309536
P35542,6,0.15529439201977868,1.2457594123025115
P35542,7,0.7868547387653194,0.5083475904454015
P35542,8,0.7198931293839811,0.6962278388398211
P35542,9,0.7162489823085965,1.6066948536191346
P35542,10,0.9142350581503629,1.0828209815140952
P35542,mean,0.6665079784199331,1.009555188603574
P04217,1,0.46538934810260696,0.21957747446621886
P04217,2,0.461431367961069,0.18379137955740577
P04217,3,0.6973761641603877,0.35065711630153906
P04217,4,0.6262962379270042,0.34710418869966225
P04217,5,0.5788278171563264,0.19316278122375305
P04217,6,0.8639005387213352,0.0906214970423365
P04217,7,0.6035120891948423,0.2416631078209377
P04217,8,0.47740102394134565,0.28356406023479813
P04217,9,0.319298792893098,0.2685265275057404
P04217,10,0.33976888564214053,0.2550980145628206
P04217,mean,0.5433202265700156,0.24337661474152122
Q14520,1,0.7835666027452358,1.5523472868731665
Q14520,2,0.7862487901332801,0.41656158301719326
Q14520,3,0.7779329684597236,0.7647450928085154
Q14520,4,0.7441306170658173,1.3478177918185992
Q14520,5,0.8921251537793817,0.7233011132783659
Q14520,6,0.9558376886703693,0.8627743118695109
Q14520,7,0.2558419190061438,0.8195869048247558
Q14520,8,0.4156259043224741,1.149612621919281
Q14520,9,0.752913311460853,0.9411520419141772
Q14520,10,0.44958001517968454,0.4367750693911727
Q14520,mean,0.6813802970822963,0.9014673817714739
P02743,1,0.5876434142907374,1.667345185617411
P02743,2,0.5067237613403016,1.8120240021769929
P02743,3,0.7814365655314328,1.1350791604277952
P02743,4,0.47277443050673656,1.1643487908317571
P02743,5,0.8023426085906601,1.7681664229346292
P02743,6,0.7674694387151002,0.3624290889383223
P02743,7,0.23297887131081274,1.8151441805218884
P02743,8,0.6483090822812266,1.375930565357494
P02743,9,0.8600497933028385,0.9764081726929208
P02743,10,0.42826084270638476,1.1599371131911678
P02743,mean,0.6087988808576231,1.323681268269038
P02763,1,0.6354037097754531,0.21478324306782015
P02763,2,0.8118406630243473,0.11581677232434404
P02763,3,0.885689949209607,0.3315719119489296
P02763,4,0.4784384154391143,0.3399883060428443
P02763,5,0.7980549793607479,0.2469131876930422
P02763,6,0.789983407560445,0.15641222259661322
P02763,7,0.425900190824056,0.4111232814350369
P02763,8,0.6745247188748834,0.3942029356650204
P02763,9,0.5268018956998153,0.67241918525324
P02763,10,0.6502211791448221,0.6255122774715763
P02763,mean,0.6676859108913291,0.3508743323498468
P49908,1,0.6562941977031024,0.4212929914037111
P49908,2,0.5897092529065705,0.31597112044459136
P49908,3,0.6620729431828443,0.1852613094197327
P49908,4,0.8438772699533641,0.10165254706773388
P49908,5,0.6297655062952893,0.18591162232741137
P49908,6,0.6463918129397004,0.3250631579989268
P49908,7,0.734763330076186,0.16327542966093167
P49908,8,0.6658240355996871,0.17277655431892222
P49908,9,0.7995908895004435,0.13016815474669274
P49908,10,0.8158056925906672,0.09906137610791568
P49908,mean,0.7044094930747853,0.21004342634965698
O43866,1,0.719051417131298,0.10791362237063354
O43866,2,0.5040527014101416,0.12095671291293861
O43866,3,0.8188255656177413,0.09828636625098622
O43866,4,0.7327633267309689,0.11610567514746468
O43866,5,0.7544982413353004,0.17287046446539114
O43866,6,0.6814874331931808,0.15870206629970768
O43866,7,0.7220374555881753,0.14749165764463282
O43866,8,0.6650655545710057,0.09419988336065742
O43866,9,0.6957850517558543,0.13818594754357055
O43866,10,0.8914070056190474,0.06266179899134226
O43866,mean,0.7184973752952714,0.12173741949873249
P18428,1,0.42553120436364816,0.19069424658735787
P18428,2,0.6064054898434987,0.31192290049159194
P18428,3,0.6997219274124505,0.3273663327042208
P18428,4,0.7089471849341583,0.12200426696062747
P18428,5,0.598318634324097,0.27598993660708704
P18428,6,0.6747314415533175,0.2600489777642636
P18428,7,0.9303429273142136,0.11426751014549366
P18428,8,0.8676548380734712,0.218250665447631
P18428,9,0.8488312169784646,0.26597674371803465
P18428,10,0.6715845582494236,0.19391633173776993
P18428,mean,0.7032069423046743,0.22804379121640778
P55056,1,0.7302099738785331,0.4954856411019053
P55056,2,0.4721398236125057,1.2183477674865753
P55056,3,0.6756854795954218,0.9911271551946469
P55056,4,0.7357540424400296,0.7308264549488311
P55056,5,0.7439524874614072,0.531647619116878
P55056,6,0.6537696082558732,0.45320005543805947
P55056,7,0.4851736617571847,1.2386232174999443
P55056,8,0.6881330228007401,0.5044442096160041
P55056,9,0.6948710053139371,0.7285335434966053
P55056,10,0.7714118519213445,0.6751997098127931
P55056,mean,0.6651100957036977,0.7567435373712244
P04264,1,0.9087985819274438,0.44412491435802914
P04264,2,0.553640920618612,0.606702920903501
P04264,3,0.9211583139761421,0.5194395909639332
P04264,4,0.9318090007010269,0.24979570711013246
P04264,5,0.8865299090224379,0.5540093876782047
P04264,6,0.764353292982706,0.30894980611836886
P04264,7,0.7947488445554981,0.5045143844120895
P04264,8,0.7537919650501816,0.425633653414111
P04264,9,0.8740717224510159,0.48628939258821813
P04264,10,0.6202806720761462,0.5063232266240316
P04264,mean,0.800918322336121,0.460578298417062
P00748,1,0.5538691110267542,0.4038676959659503
P00748,2,0.538158166483274,0.5549910593876072
P00748,3,0.7498071444127301,0.2813103849500556
P00748,4,0.7260021176537254,0.24464422948010917
P00748,5,0.81942905316876,0.4176466188247432
P00748,6,0.5850237267401872,0.301299640565304
P00748,7,0.6568939828209966,0.3536726265545929
P00748,8,0.8287193919730504,0.46700603455286305
P00748,9,0.5095787990425606,0.39844782280678026
P00748,10,0.8473894022505428,0.213699515851491
P00748,mean,0.6814870895572581,0.36365856289394966
P01591,1,0.5831827142285393,0.18085956620976731
P01591,2,0.21102981319375005,0.2048354903198823
P01591,3,0.7399752226224403,0.10762297688484658
P01591,4,0.6651852842747302,0.15326547226580123
P01591,5,0.5392930182892982,0.2111577541337601
P01591,6,0.6254847544369183,0.21871648894004747
P01591,7,0.769231997570368,0.17436596050839934
P01591,8,0.6653052476923909,0.09633072341038067
P01591,9,0.6193424638765708,0.18325208567846235
P01591,10,0.6816376128043504,0.12487248743820378
P01591,mean,0.6099668128989356,0.16552790057895508
P01861,1,0.816274240423986,0.7816019959998525
P01861,2,0.9115844056836053,0.9391258258541629
P01861,3,0.483722191182051,0.7772511421478309
P01861,4,0.2948315808373015,1.649168990269533
P01861,5,0.9021276910610623,0.5560156765347227
P01861,6,0.8233680619548245,0.9307155884675171
P01861,7,0.8521824309111774,0.2638988640681126
P01861,8,0.5037133873236515,0.4044766134835461
P01861,9,0.5157848793906974,0.39271653067852363
P01861,10,0.41270376873605397,0.6088573567969039
P01861,mean,0.6516292637504411,0.7303828584300704
Q92954,1,0.6837485433798728,0.13124686471846161
Q92954,2,0.7054455698937676,0.14851449023883906
Q92954,3,0.8332196961514408,0.098640095811903
Q92954,4,0.7779598700026844,0.1181705030741744
Q92954,5,0.838740035457762,0.13421779103313014
Q92954,6,0.80244087461359,0.07932875730596138
Q92954,7,0.6593161579182212,0.5313615934911042
Q92954,8,0.4769333661498399,0.21791916606375145
Q92954,9,0.6018328110326217,0.273507989668004
Q92954,10,0.8296355947629571,0.1658668522879609
Q92954,mean,0.7209272519362757,0.189877410369329
P02776,1,0.9257875072954191,0.5621448266220497
P02776,2,0.8342921363476159,0.6985968123953878
P02776,3,0.8685858924424524,0.40081873231423093
P02776,4,0.5450457457091689,0.465205494771687
P02776,5,0.7241382633628312,0.9784660431952474
P02776,6,0.6264187365379534,0.26132327934836386
P02776,7,0.8626838088075356,0.33912867540047625
P02776,8,0.8035592990400056,0.8056998375323071
P02776,9,0.8733211476723324,0.39799834928948163
P02776,10,0.8710731288938155,0.8390891015392231
P02776,mean,0.7934905666109129,0.5748471152408454
P0DJI8,1,0.28926653804533237,1.0388884894344779
P0DJI8,2,0.547520570235456,1.2516524494509804
P0DJI8,3,0.5347179725944766,1.5249941142915409
P0DJI8,4,0.7073660536288049,1.1847854362942654
P0DJI8,5,0.3269010771939227,1.0993503135080451
P0DJI8,6,0.5500473466872204,1.1481224629002262
P0DJI8,7,0.2619754309363099,1.2366765526569212
P0DJI8,8,0.8258203962952294,0.9010323584524714
P0DJI8,9,0.5865005609777653,0.8443877401555152
P0DJI8,10,0.5095232495940031,1.7256346509300318
P0DJI8,mean,0.513963919618852,1.1955524568074476
P01031,1,0.8152176024450088,0.1386398869886389
P01031,2,0.9362862889783503,0.08748423909336055
P01031,3,0.9486903912908606,0.08814735799236531
P01031,4,0.8750200308947838,0.09197784905478246
P01031,5,0.9370267446784624,0.08812227526048652
P01031,6,0.8732667753690752,0.12448179353764022
P01031,7,0.9622999232274021,0.07696962488120342
P01031,8,0.8502457420853001,0.1130131477272416
P01031,9,0.8726694766701584,0.11093001461989248
P01031,10,0.6901505825281328,0.191192533716213
P01031,mean,0.8760873558167536,0.11109587228718246
P05156,1,0.9277417321577633,0.06805129110098242
P05156,2,0.9199027777120088,0.16156618678305942
P05156,3,0.5671880026204281,0.22885549899064359
P05156,4,0.912387598446019,0.07678072448862336
P05156,5,0.9186495935488657,0.131899961589985
P05156,6,0.8731565240437278,0.14787977568459748
P05156,7,0.9515912916712601,0.14665924360652116
P05156,8,0.8327731049475675,0.11464031285142005
P05156,9,0.8653647793523674,0.15669381678199673
P05156,10,0.7548708327520127,0.09266360091833811
P05156,mean,0.8523626237252021,0.13256904127961672
P13671,1,0.7003685201918842,0.16747750611739892
P13671,2,0.8473545431827084,0.12113893431831435
P13671,3,0.9414446871558076,0.053077650227505414
P13671,4,0.7045912207963418,0.16505621624865896
P13671,5,0.8503583842426251,0.08289167325713448
P13671,6,0.6111126506242266,0.1439482346401183
P13671,7,0.9030628769331751,0.07062179435421402
P13671,8,0.7444445929171868,0.09614783822747168
P13671,9,0.8236145207887791,0.06690603338067003
P13671,10,0.7966798246767459,0.11696718989504984
P13671,mean,0.792303182150948,0.1084233070666536
Q03591,1,0.532210551578598,0.2528413887247526
Q03591,2,0.6234647519322389,0.40827040751192567
Q03591,3,0.6523443542878761,0.2697404062549345
Q03591,4,0.30468007388296864,0.3593598304337744
Q03591,5,0.5266893825130387,0.3811697829781016
Q03591,6,0.40447920246499625,0.4262808844379327
Q03591,7,0.6261893492355958,0.21526203802120172
Q03591,8,0.5718902989254669,0.30927516997372084
Q03591,9,0.7327497705248414,0.23907721671052698
Q03591,10,0.4869056155744533,0.3742181749325779
Q03591,mean,0.5461603350920073,0.32354952999794484
P06312,1,0.9501405014613963,0.3075310938281856
P06312,2,0.965863969408249,0.41127780702355143
P06312,3,0.5718872340827607,0.21053468744379547
P06312,4,0.4453798419407372,0.2563621539696722
P06312,5,-0.0037138227446429453,0.29366962216023074
P06312,6,0.6388223614339527,0.4150774396620464
P06312,7,0.823090678024427,0.15225899106174426
P06312,8,0.6092891963793594,0.19273235863968421
P06312,9,0.8679494123320894,0.22583428118697516
P06312,10,0.7769989429687907,0.20627559097395837
P06312,mean,0.664570831528712,0.2671554025949844
P00740,1,0.71739197488271,0.2764478885490985
P00740,2,0.7162797877806875,0.9941228895630602
P00740,3,0.12646790855517853,0.41623453428001594
P00740,4,0.7461688129264347,0.7275267386313059
P00740,5,0.5663654610111414,0.7017087179958978
P00740,6,0.9243109957028464,0.5597994465713465
P00740,7,0.8718161667990146,0.42031278020042884
P00740,8,0.8955223033822108,0.4544529909973144
P00740,9,0.5818702202062853,0.49103188903871564
P00740,10,0.8109470607845608,0.39385790551398087
P00740,mean,0.6957140692031071,0.5435495781341164
P01615,1,0.7524449027035853,0.26177602783067294
P01615,2,0.9282638634125034,0.19974952652917927
P01615,3,0.9571118386198747,0.07752108162417379
P01615,4,0.9093476408269375,0.1713377628978732
P01615,5,0.8100134144935812,0.11552541975134357
P01615,6,0.831348531055592,0.08871532991632144
P01615,7,0.8354958470204876,0.19474808225774842
P01615,8,0.8425592077554241,0.08774194883850128
P01615,9,0.7588405196499992,0.19782827168351239
P01615,10,0.5293584994960103,0.20616072113029765
P01615,mean,0.8154784265033996,0.1601104172459624
P00742,1,0.920680364860484,0.9272559401905769
P00742,2,0.8206556217640725,1.6090896822155512
P00742,3,0.043753604205037724,0.7611771104467018
P00742,4,0.6748314958651881,1.5610444536063526
P00742,5,0.7262589216069795,1.2808734460023852
P00742,6,0.9613832572627408,0.7996751010401008
P00742,7,0.9017572513000273,0.8455784348638923
P00742,8,0.9066720341614929,1.1475428242984376
P00742,9,0.8283449848543516,1.1061857840318845
P00742,10,0.9554368786761592,0.5033705149690307
P00742,mean,0.7739774414556534,1.0541793291664914
P04070,1,0.43795943720832325,0.32207960419984144
P04070,2,0.846136671968514,0.4540905460560817
P04070,3,0.5056226022337422,0.5732535553958449
P04070,4,0.3294361196872751,0.561321682516408
P04070,5,0.5735403760253815,0.45959557895798925
P04070,6,0.7908370098514981,0.35560183129810957
P04070,7,0.5570945680127064,0.5968490788287273
P04070,8,0.4268512855656021,0.40858249813148534
P04070,9,0.4064185497101204,0.41120453017865055
P04070,10,0.9634884197555357,0.2968423332724611
P04070,mean,0.5837385040018699,0.44394212388355997
O14791,1,0.5174229382871343,0.3500962393654879
O14791,2,0.664529710190232,0.46563448323791773
O14791,3,0.8109570878172883,0.26151013410579327
O14791,4,0.5593370845323578,0.497156620798592
O14791,5,0.8153880373789544,0.16566642776422655
O14791,6,0.3984347254607618,0.2031517309582309
O14791,7,0.9097511424378171,0.06515919301566277
O14791,8,0.6771808518336124,0.2586498043569365
O14791,9,0.8502183510888971,0.19927894517040512
O14791,10,0.8376884721044401,0.5648484433737544
O14791,mean,0.7040908401131496,0.30311520221470073
P05090,1,0.6947168575844228,0.3362676144265757
P05090,2,0.5820600700899025,0.444010834096838
P05090,3,0.7561617448063184,0.3103882908425568
P05090,4,0.7985440383233386,0.19395466620883275
P05090,5,0.8995641093956496,0.16450879287178674
P05090,6,0.6191306622821143,0.5765061381197382
P05090,7,0.9286073093203104,0.1390632134006561
P05090,8,0.4696034285749645,0.4284187157195959
P05090,9,0.7730153102734475,0.30311972840192297
P05090,10,0.7099024434682074,0.5320572775471277
P05090,mean,0.7231305974118676,0.3428295271635631
P02745,1,0.15865884536594596,0.812625109939498
P02745,2,0.29416906651535624,0.7021300679561628
P02745,3,0.4083360815323234,0.3661346138762948
P02745,4,0.9565356587417105,0.5718417257312953
P02745,5,0.6689559121646147,0.27641166896862035
P02745,6,0.632937169316439,0.2985317724479211
P02745,7,0.7104129116029764,0.41132800266491676
P02745,8,0.6312956775579937,0.6556939516102748
P02745,9,0.9256705624214723,0.8966384615705772
P02745,10,0.8986642168415914,0.9511224181627821
P02745,mean,0.6285636102060422,0.5942457792928344
P00488,1,0.14598163636614947,0.08973098606985688
P00488,2,0.3006400186424226,0.1860042249907544
P00488,3,0.8180186167786536,0.2941997064353703
P00488,4,0.08395767778632325,0.21694800215443008
P00488,5,0.6401974085479833,0.09209657732319643
P00488,6,0.6310389145299085,0.11504165960769182
P00488,7,0.5426320419956936,0.04830105019652493
P00488,8,0.4838645536126971,0.17270456283086963
P00488,9,0.8652787056631321,0.2925068734958002
P00488,10,0.41529449976538657,0.050261156528432965
P00488,mean,0.492690407368835,0.15577947996329275
Q13103,1,0.45290245067146645,0.18239373421964147
Q13103,2,0.7216484066026411,0.10190889251588597
Q13103,3,0.7819562377877413,0.21857754590454165
Q13103,4,0.52146982268303,0.1401590040049237
Q13103,5,0.7353636756160172,0.14429886257565647
Q13103,6,0.7523770640945365,0.09504381981142665
Q13103,7,0.7103644592874476,0.18828117118791945
Q13103,8,0.508066519547307,0.1936750317722611
Q13103,9,0.8366247319276763,0.12957068419861642
Q13103,10,0.6144724118445224,0.09361512107128221
Q13103,mean,0.6635245780062385,0.1487523867262155
P01877,1,0.5361830104697854,0.10722697942855204
P01877,2,0.38286187927315785,0.0810430782570053
P01877,3,0.8816250217402863,0.03155435402564368
P01877,4,0.3734703099880771,0.18174581758776218
P01877,5,0.49094209225714125,0.10325517449272964
P01877,6,0.38440614765481745,0.1123596036484446
P01877,7,0.3037708878335244,0.1255930232968827
P01877,8,0.46444837011810003,0.07934849742410499
P01877,9,0.271050810188101,0.08691665784500079
P01877,10,0.32345773932612315,0.10936078310932942
P01877,mean,0.44122162688491146,0.10184039691154553
P01700,1,0.6465072356735133,0.09977910448516819
P01700,2,0.6603476986497808,0.10495829149924736
P01700,3,0.7236200971634658,0.11161203294840878
P01700,4,0.7331389136968578,0.44459470792068073
P01700,5,0.7021672217564382,0.5334227464874076
P01700,6,0.7298324213196186,0.3077368018414814
P01700,7,0.9301482452119784,0.05605651260362504
P01700,8,0.7822187457628802,0.07115617627954594
P01700,9,0.6403171728267493,0.0898837181184417
P01700,10,0.7049939794475248,0.3096640036560364
P01700,mean,0.7253291731508806,0.21288640958400432
P10643,1,0.8589179445572673,0.09728688498140634
P10643,2,0.9245292448340457,0.0759096970649615
P10643,3,0.8985078680857301,0.10327356555661478
P10643,4,0.9367964522843423,0.058487360572564664
P10643,5,0.9379235646228362,0.06824045137618726
P10643,6,0.8276042833904453,0.09042992955603273
P10643,7,0.9737116394510843,0.046138686730326936
P10643,8,0.9327377829354803,0.05907223581311134
P10643,9,0.9045351382416773,0.07804546522185447
P10643,10,0.9165735427211414,0.07650317825395876
P10643,mean,0.911183746112405,0.0753387455127019
Q9UK55,1,0.636127288740694,0.1469311561324932
Q9UK55,2,0.693710457741641,0.18969807754363222
Q9UK55,3,0.2215850650142829,0.7044554695639285
Q9UK55,4,0.6522540911257633,0.1647854729041136
Q9UK55,5,0.7916455547747475,0.13325170048782356
Q9UK55,6,0.7329981498872705,0.16589770511965088
Q9UK55,7,0.5835291207679498,0.17666986730671733
Q9UK55,8,0.9487310369709822,0.060903751626067475
