target,fold,r2,rmse
P05155,mean,0.7707200871394786,0.4223567826587263
P01766,1,0.6906144681937769,0.2904916878179399
P01766,2,0.6698870218151828,0.49334176836467314
P01766,3,0.7752695907311788,0.2876484538390339
P01766,4,0.5237107450144142,0.42860606480315616
P01766,5,0.562128527519966,0.6199292567696599
P01766,6,0.8087726542668997,0.3831386378451303
P01766,7,0.7614717683914181,0.18973512621716568
P01766,8,0.7776893610406249,0.2460163837980358
P01766,9,0.6214569366323741,0.21190514051723355
P01766,10,0.6819398768329706,0.32542004609786024
P01766,mean,0.6872940950438805,0.3476232566069889
P12259,1,0.8270459602774536,0.10952677135290771
P12259,2,0.9131475111674979,0.08746824979176278
P12259,3,0.8770428948383124,0.11394052866882057
P12259,4,0.7659740652844397,0.16869591443573118
P12259,5,0.8352784592104239,0.11488738062789974
P12259,6,0.8457312576762216,0.10627436441489442
P12259,7,0.948512793726796,0.15105660360736917
P12259,8,0.7622353391312896,0.16599361856999104
P12259,9,0.7595715545042714,0.304016997160512
P12259,10,0.808782050690101,0.36649138867456577
P12259,mean,0.8343321886506807,0.16883518173044545
P00738,1,0.7619588423151273,0.35567997433023346
P00738,2,0.7039910187816154,0.29945432299808034
P00738,3,0.785083546309361,0.2949310064821968
P00738,4,0.8229459286133259,0.33289229955826927
P00738,5,0.6864976187835259,0.29764203754751495
P00738,6,0.6645496386087886,0.3521761564753616
P00738,7,0.869083592020262,0.3019607788688359
P00738,8,0.7738383310289383,0.35830381250436133
P00738,9,0.8135728039466452,0.28630422606096834
P00738,10,0.8033264238523776,0.2761397870210109
P00738,mean,0.7684847744259967,0.3155484401846833
P02751,1,0.7769341715559384,0.32910722112020585
P02751,2,0.8839533096168792,0.2012055077234161
P02751,3,0.8708435843572992,0.26728055202704354
P02751,4,0.8991595071663434,0.17154285134076525
P02751,5,0.8555591875935161,0.25715806126673946
P02751,6,0.8442032859161721,0.30218789870649665
P02751,7,0.9238890643928707,0.22230860296902596
P02751,8,0.865502015018591,0.19818147470175795
P02751,9,0.8451946973947096,0.25156922405511656
P02751,10,0.7437272450091374,0.4551567596162781
P02751,mean,0.8508966068021456,0.26556981535268454
P02654,1,0.30961822686130697,1.7098919547956395
P02654,2,0.22555219972611376,1.236721294930711
P02654,3,0.9502444845417387,4.607212836292114
P02654,4,0.49185000821144925,0.6635492073550292
P02654,5,0.7842092511828513,0.784604858448466
P02654,6,0.456659952936238,0.6372399802992769
P02654,7,0.6067813407378918,0.7864894397952085
P02654,8,0.9790577895869087,2.0312750582747428
P02654,9,0.22148681864249653,1.6422238121910933
P02654,10,0.3446099294505555,1.3159243807011765
P02654,mean,0.537007000187755,1.5415132823083455
P04406,1,0.7235149069237444,0.15151198485290615
P04406,2,0.6142977092086346,0.18217479997663558
P04406,3,0.5843515587481789,0.11598997230623613
P04406,4,0.7827189685046699,0.14790653767132805
P04406,5,0.748029264332937,0.15062123503589797
P04406,6,0.3686157666829969,0.17232336091467343
P04406,7,0.8333511062050141,0.1356487368392787
P04406,8,0.6921843936936241,0.24841258707463207
P04406,9,0.7881352236583081,0.1301480273420962
P04406,10,0.6967776375236184,0.1102619841319301
P04406,mean,0.6831976535481727,0.15449992261456144
P00739,1,0.7411244784753631,0.20611435475982132
P00739,2,0.33370463830459157,0.23052895593738515
P00739,3,0.8154997431315923,0.17670635097513115
P00739,4,0.7911020396543779,0.33663713089541003
P00739,5,0.6979884571112788,0.21478640499679438
P00739,6,0.5803227316099001,0.35379895097234243
P00739,7,0.8084175562591257,0.20185949723608135
P00739,8,0.6330078173181212,0.22901993071834775
P00739,9,0.6114466999905992,0.21404459824386016
P00739,10,0.4164220658929715,0.24733726349870797
P00739,mean,0.6429036227747922,0.2410833438233882
P02655,1,0.7504880662968008,1.0592165149279846
P02655,2,0.8365086046224914,0.8639905775763869
P02655,3,0.7303692010417167,0.8140997045219083
P02655,4,0.4290987904627943,0.7287379016238806
P02655,5,0.7690544436291551,0.7621632466459033
P02655,6,0.7977399695974923,0.6228780128366198
P02655,7,0.6250036497757037,0.574481543054039
P02655,8,0.5523423715033187,0.5612581145655622
P02655,9,0.8383627822444253,0.7958232051656797
P02655,10,0.6586395098897712,0.7158447295916911
P02655,mean,0.698760738906367,0.7498493550509655
P00736,1,0.9106146498038851,0.22877568875366755
P00736,2,0.8815630051535541,0.264510927448884
P00736,3,0.8646167987328346,0.37609865263716136
P00736,4,0.9326815115272549,0.19197339567813745
P00736,5,0.823983207628647,0.35777305494610273
P00736,6,0.8373362042911636,0.29250747204389915
P00736,7,0.9203825855378733,0.28621132532309396
P00736,8,0.9089447871038799,0.2268304115776691
P00736,9,0.9222840761881383,0.21219821948445625
P00736,10,0.8843554681146655,0.2325131085203021
P00736,mean,0.8886762294081894,0.2669392256413373
P07225,1,0.673815199495463,0.42942958202560416
P07225,2,0.6936815569778463,1.1294649204340597
P07225,3,0.2300612385018876,0.5258699277824436
P07225,4,0.4527101221644226,0.8427993396495332
P07225,5,0.7204743984267648,0.8450614342103069
P07225,6,0.8888594442405396,0.4106172777352625
P07225,7,0.7528067170566108,0.584666391310549
P07225,8,0.8793105711054494,0.7190729272292876
P07225,9,0.47662407213763497,0.6054039464844739
P07225,10,0.6270918753107597,0.4524660442964229
P07225,mean,0.6395435195417379,0.6544851791157943
P05154,1,0.43082882437868786,0.5553893602304533
P05154,2,0.8871974115838965,0.32652963522300965
P05154,3,0.8991088963760797,0.4416650346353649
P05154,4,0.6757147793374544,0.45738120783317765
P05154,5,0.801007159580759,0.3872957430522365
P05154,6,0.7739606087487801,0.3636579499817282
P05154,7,0.920036155661639,0.37003618390578735
P05154,8,0.5805325827954897,0.544088773573083
P05154,9,0.5407799907321138,0.8748327517804595
P05154,10,0.8727187798145467,0.4112345254322936
P05154,mean,0.7381885189009447,0.4732111165647594
P09871,1,0.8344935166423838,0.20143235092459028
P09871,2,0.9242828871845487,0.14353085840137403
P09871,3,0.9157349682969211,0.20351029003939894
P09871,4,0.8413484325361981,0.20592676028769888
P09871,5,0.6537029593592467,0.4179422214940618
P09871,6,0.808065848394837,0.3022283675979739
P09871,7,0.8869366719518045,0.23005258167378534
P09871,8,0.7992010884706734,0.2640032937276459
P09871,9,0.9149832861358184,0.18278003784194669
P09871,10,0.8514348813563409,0.2207091346340771
P09871,mean,0.8430184540328772,0.23721158966225525
P60709,1,0.6379527300681753,1.7553122471261118
P60709,2,0.6512734192920863,0.47707890390459323
P60709,3,0.6553631912135275,0.5209289092860968
P60709,4,0.7809009450940663,0.46930968782400917
P60709,5,0.7688751181854131,0.27457335233118935
P60709,6,0.49641764393218296,0.4837377839182545
P60709,7,0.9017959710499164,0.5887697389874595
P60709,8,0.763732716576405,0.9223522582643953
P60709,9,0.8760754015855996,0.5160461099308542
P60709,10,0.7001166035411241,0.7109627651591582
P60709,mean,0.7232503740538496,0.6719071756732122
P03952,1,0.8506579597414065,0.28481915814733855
P03952,2,0.6868650169863866,0.3074774091260147
P03952,3,0.5953836079066358,0.47890651600110895
P03952,4,0.8183309523198149,0.3488705796952724
P03952,5,0.5314515415440543,0.5256786610772711
P03952,6,0.5044906696785074,0.37710074999228466
P03952,7,0.6001209659226414,0.3602464091151801
P03952,8,0.6497970757748915,0.42960949291050643
P03952,9,0.29441628667821895,0.800491613544995
P03952,10,0.6652523865824783,1.1325960205150492
P03952,mean,0.6196766463135036,0.5045796610125021
P02747,1,0.5576299045582327,0.5723213871269337
P02747,2,0.7694403246071392,0.3913523019559926
P02747,3,0.8274564850017911,0.330621594693434
P02747,4,0.8659245781434374,0.5047986985243276
P02747,5,0.7842059842940404,0.35359009964744187
P02747,6,0.8674624815519599,0.2548986163744416
P02747,7,0.9361722674841503,0.2823759395493916
P02747,8,0.8535547324943894,0.33667581009152237
P02747,9,0.88945485660666,0.5682490688003771
P02747,10,0.8850950956248246,0.5685024092211829
P02747,mean,0.8236396710366625,0.4163385925985046
P05546,1,0.7949532452360365,0.12587693747394993
P05546,2,0.19287334543859436,0.4152380244909943
P05546,3,0.5534294512311988,0.22542833448870248
P05546,4,0.7051981101494196,0.20718262936755763
P05546,5,0.2641566874598676,0.15711064721217707
P05546,6,0.7241794181053043,0.2015653172447901
P05546,7,0.6678568333671158,0.23395426102164169
P05546,8,0.7589640902689195,0.23407679722318853
P05546,9,0.8422947656237963,0.17777419522743093
P05546,10,0.706382340543131,0.1703847864777765
P05546,mean,0.6210288287423384,0.21485919302282092
P02746,1,0.20366472016060372,0.8003683035230221
P02746,2,0.5603862750650926,0.44338603162280654
P02746,3,0.5539975624387034,0.4900387133118187
P02746,4,0.9242778712632882,0.5607547330427604
P02746,5,0.7250658960541946,0.3614822240761042
P02746,6,0.6627224169123763,0.3962559505516216
P02746,7,0.8038307584042261,0.3073261527792985
P02746,8,0.7309445745755349,0.3697668601992407
P02746,9,0.9077448500708204,0.7426094804020531
P02746,10,0.8757356219382698,0.7957246096530662
P02746,mean,0.6948370546883109,0.5267713059161794
P27169,1,0.7313343690818606,0.288601664434713
P27169,2,0.6235938672027846,0.654007990696632
P27169,3,0.5905875386211991,0.5282465849234024
P27169,4,0.6701063870834447,0.39379719426443316
P27169,5,0.6126766990374829,0.4699572758905539
P27169,6,0.625963740490647,0.4926885174802037
P27169,7,0.8169863833049121,0.3975929171678623
P27169,8,0.7788287227556948,0.3817504588176701
P27169,9,0.5987942332569884,0.4922618201145583
P27169,10,0.5059369721015272,0.7737719415322684
P27169,mean,0.6554808912936543,0.4872676365322297
P01019,1,0.8597358164454784,0.20900093994119281
P01019,2,0.6312994349087919,0.1834244521657507
P01019,3,0.5889566451004311,0.18255128613978783
P01019,4,0.8157919603950514,0.19581106561451114
P01019,5,0.7042772410062366,0.13326976512786923
P01019,6,0.5254069991486281,0.24792595539597903
P01019,7,0.8641682773536966,0.07597311579061362
P01019,8,0.7560165774131307,0.23892856414198432
P01019,9,0.8180232996057211,0.1757896982017704
P01019,10,0.7096198456242528,0.08423381649702412
P01019,mean,0.7273296097001418,0.17269086590164834
P35542,1,0.4837486061231217,1.0975951234470585
P35542,2,0.6619485355499006,1.0461490724584024
P35542,3,0.8399624071184572,0.7364399359019094
P35542,4,0.690886496898489,1.3913883237925393
P35542,5,0.5724990824084693,0.794151698176349
P35542,6,0.14326407867309812,1.2962908039889856
P35542,7,0.7445426463534911,0.5109150855352298
P35542,8,0.7081758602619143,0.7060902794422326
P35542,9,0.7668638840716928,1.521340693410323
P35542,10,0.862998415986186,1.1872870040954238
P35542,mean,0.647489001344482,1.0287648020248452
P04217,1,0.5372833370491736,0.2079170542866676
P04217,2,0.49726885766641354,0.17894116335559274
P04217,3,0.6903087519207722,0.35383753777637417
P04217,4,0.5929715555632104,0.34841587349116493
P04217,5,0.548409529931405,0.19948059767756177
P04217,6,0.8477187861298248,0.09428866569585832
P04217,7,0.6087361243861962,0.2398400406779779
P04217,8,0.4521001373282815,0.2887025578700139
P04217,9,0.3427698742143249,0.26794198807382175
P04217,10,0.3553921320775549,0.25218900747653805
P04217,mean,0.5472959086267157,0.24315544863815713
Q14520,1,0.7188295458456665,1.6014937242915521
Q14520,2,0.605584168432666,0.5563524898404991
Q14520,3,0.7986803402275688,0.7371285838785916
Q14520,4,0.7361032114570205,1.3585352126675632
Q14520,5,0.786976608012559,0.8496234486530104
Q14520,6,0.906506863039502,1.00133884599953
Q14520,7,0.20910411271870222,0.8275072172928678
Q14520,8,0.41254019874789705,1.1434798393966021
Q14520,9,0.7610103519588168,0.927606172492937
Q14520,10,0.3590346089848326,0.4856060590062514
Q14520,mean,0.6294370009425231,0.9488671593519404
P02743,1,0.5323546207916601,1.7201937054233483
P02743,2,0.47433149407774994,1.8424968095863985
P02743,3,0.8064945799329764,1.1088429036976444
P02743,4,0.47960945048967357,1.1162857411188956
P02743,5,0.7860113268702251,1.783361879362974
P02743,6,0.7461103930892736,0.37533484145759005
P02743,7,0.23312083953390225,1.815376611927542
P02743,8,0.6097145835156974,1.4328179310759013
P02743,9,0.8325431175260473,1.006364971350145
P02743,10,0.5008142894722236,1.1113887287673312
P02743,mean,0.6001104695299428,1.3312464123767769
P02763,1,0.6464989822760075,0.21252653437258098
P02763,2,0.8573374714784197,0.1030482585107576
P02763,3,0.8584292972986801,0.34286433029240815
P02763,4,0.4532425761642295,0.34712866399605613
P02763,5,0.7719166538820452,0.2566871112153661
P02763,6,0.7683468131530778,0.16774484880801893
P02763,7,0.4325009711687084,0.41464060231794286
P02763,8,0.6826772831632419,0.3907839883107586
P02763,9,0.5397505818720072,0.6670882314016803
P02763,10,0.652449784580533,0.6268969465913794
P02763,mean,0.6663150415036949,0.3529409515816949
P49908,1,0.4590340845698749,0.4623740310904256
P49908,2,0.39751962069482033,0.350818753367494
P49908,3,0.6795921614275402,0.1825180177066339
P49908,4,0.8107435290949062,0.10843503922512379
P49908,5,0.6491190145231985,0.18215561446200537
P49908,6,0.6297837760529912,0.3259620455592979
P49908,7,0.738682484788242,0.16031237852955868
P49908,8,0.6279921172053393,0.1795020807612285
P49908,9,0.7897869268524197,0.13247755550625742
P49908,10,0.8187014785841097,0.09794039834593772
P49908,mean,0.6600955193793443,0.21824959145539635
O43866,1,0.7099367085884212,0.1096980386947599
O43866,2,0.49697955317403864,0.12172056395239209
O43866,3,0.8172759041893324,0.0982932145441456
O43866,4,0.7423658229329221,0.11454204157946726
O43866,5,0.7603881687167501,0.1716927649632118
O43866,6,0.6792966472184455,0.15937507614495863
O43866,7,0.7092375111303948,0.15019095972582416
O43866,8,0.6621829476871727,0.09423130554762142
O43866,9,0.6919584478506593,0.13909265748735788
O43866,10,0.8923669676910738,0.06217362459514752
O43866,mean,0.7161988679179211,0.1221010247234886
P18428,1,0.40650660250341086,0.1988364957168288
P18428,2,0.6195159696125807,0.30851004420032735
P18428,3,0.6763700312353786,0.3365936625312269
P18428,4,0.7979738632847975,0.0943645086972034
P18428,5,0.6005073454549569,0.27899956031524337
P18428,6,0.645581443744531,0.27199883983632206
P18428,7,0.9039158457295084,0.13801779551384452
P18428,8,0.8462430500055964,0.2249301879449952
P18428,9,0.8699458674009702,0.2542146864113387
P18428,10,0.7508348562669297,0.17826969747191923
P18428,mean,0.7117394875238661,0.22847354786392496
P55056,1,0.7727358726000371,0.4608188432567045
P55056,2,0.4655205766706708,1.220289506269582
P55056,3,0.7552804863740662,0.9477713819834055
P55056,4,0.6931806764806914,0.7755978542695688
P55056,5,0.7525822767914645,0.5395894267424168
P55056,6,0.6374051813875591,0.5242929460932557
P55056,7,0.5951863205752069,1.1896060232553085
P55056,8,0.6795576629705083,0.511783572649393
P55056,9,0.786897028743977,0.6585330638994268
P55056,10,0.707535784748292,0.7164544664846332
P55056,mean,0.6845881867342474,0.7544737084903694
P04264,1,0.8909482323634423,0.46419197721927286
P04264,2,0.5656992643024641,0.5994618313487997
P04264,3,0.9077794430015563,0.5308629992831738
P04264,4,0.9231830986972887,0.26289887358454783
P04264,5,0.8708233092002262,0.5705720231400498
P04264,6,0.7471109477769917,0.3163979759739109
P04264,7,0.7802341215426108,0.5006513788758467
P04264,8,0.7697390343930652,0.4112202975870857
P04264,9,0.8721655081516135,0.4858244046175983
P04264,10,0.6234631864042549,0.5099859773825182
P04264,mean,0.7951146145833514,0.46520677390128035
P00748,1,0.5557590445997312,0.4031982186148437
P00748,2,0.5901743914437128,0.5304945069875682
P00748,3,0.753674295989841,0.2817987004686737
P00748,4,0.705923854341222,0.2520787485946323
P00748,5,0.7949217251226703,0.41956877319903485
P00748,6,0.7196985534206458,0.2469074979680607
P00748,7,0.6614681413337523,0.34826174587975767
P00748,8,0.8381626333827461,0.44929133383164166
P00748,9,0.4991486244597004,0.4021938908891494
P00748,10,0.780583840299615,0.24836235256169287
P00748,mean,0.6899515104393636,0.35821557689950556
P01591,1,0.5879814769281889,0.18017196807395397
P01591,2,0.22978185899252065,0.20317418324050582
P01591,3,0.7540293127943791,0.10457518131891712
P01591,4,0.6578994946810807,0.15460435150999224
P01591,5,0.5249327734626846,0.21474159013885621
P01591,6,0.633371425133249,0.21772713681739478
P01591,7,0.7339506339359121,0.1781155074469499
P01591,8,0.647011897396658,0.0988819893825091
P01591,9,0.6174547700546366,0.18375635386727834
P01591,10,0.639157311356884,0.1334541304614337
P01591,mean,0.6025570954736195,0.16692023922577912
P01861,1,0.8101465810310272,0.7861552730556258
P01861,2,0.9045198048253741,0.9510744603995437
P01861,3,0.4652995756129344,0.7852109052640034
P01861,4,0.2898278262494581,1.6509196374649329
P01861,5,0.8914379743943615,0.577371558904232
P01861,6,0.8218834330950269,0.9333378396826169
P01861,7,0.8417398146729784,0.27283269774006963
P01861,8,0.48635141669327747,0.41612048077425956
P01861,9,0.5464039657149384,0.38515061154563657
P01861,10,0.43771805303512534,0.6077464690771289
P01861,mean,0.6495328445324502,0.7365919933908048
Q92954,1,0.7049190882631021,0.1272518578176812
Q92954,2,0.680141811224226,0.15440987833150216
Q92954,3,0.8001256967439092,0.10676232540294427
Q92954,4,0.7317958537907374,0.1263317653907387
Q92954,5,0.7680487666122636,0.15199537314620404
Q92954,6,0.851795961952299,0.06962057831201857
Q92954,7,0.6356344484305543,0.5330751390647144
Q92954,8,0.42199070922533227,0.23827957133561037
Q92954,9,0.6075731590853491,0.2751021712062672
Q92954,10,0.7571148840483941,0.1912122084945238
Q92954,mean,0.6959140379376167,0.19740408685022046
P02776,1,0.8985838086395852,0.5859865283520577
P02776,2,0.8167810123314209,0.7215032056900292
P02776,3,0.8289766970905715,0.4567614235494697
P02776,4,0.46719405043058354,0.5065784738035514
P02776,5,0.6746482381670952,1.014604112925871
P02776,6,0.5579769229865477,0.2827813513855887
P02776,7,0.8452628541118213,0.35976837778220955
P02776,8,0.8486543100530838,0.7572212412006897
P02776,9,0.8526729124900038,0.4251476421084952
P02776,10,0.8712219954330589,0.8245546251675883
P02776,mean,0.7661972801733772,0.5934906981965551
P0DJI8,1,0.4305676671133587,0.9731173012425174
P0DJI8,2,0.5198566754890444,1.2673499590872948
P0DJI8,3,0.41667211542682886,1.6109623037003578
P0DJI8,4,0.5348878536416007,1.3548979076167442
P0DJI8,5,0.577237927256258,0.9093249422344071
P0DJI8,6,0.38406869807837984,1.3247390958387504
P0DJI8,7,0.35887817242827186,1.196464930036595
P0DJI8,8,0.8212175783348552,0.8721620462897586
P0DJI8,9,0.5435373108028888,0.9170122157977905
P0DJI8,10,0.49392652393180975,1.7552626091121253
P0DJI8,mean,0.5080850522503296,1.2181293310956343
P01031,1,0.7957056600088307,0.14369696076900604
P01031,2,0.9266832855418524,0.09060195720527793
P01031,3,0.9300767400234334,0.09856577962903386
P01031,4,0.8608605502844803,0.0959281692668919
P01031,5,0.9307623286296649,0.09042267648723668
P01031,6,0.8739162763693323,0.1234601858903855
P01031,7,0.9415964768272099,0.08470305416371138
P01031,8,0.8567723258345619,0.11048176692759193
P01031,9,0.8909840250050454,0.1059818326144818
P01031,10,0.6966630336785862,0.18940625703581596
P01031,mean,0.8704020702202996,0.1133248639989433
P05156,1,0.9561092180366307,0.05463006069762691
P05156,2,0.949484931899389,0.13820501138093289
P05156,3,0.6077392265317983,0.22284134919126386
P05156,4,0.9492354615133181,0.058437010129782925
P05156,5,0.9220303243689401,0.12717095329351877
P05156,6,0.8611179496293722,0.14933385396970958
P05156,7,0.934737669565987,0.14855873773354442
P05156,8,0.8561533139707254,0.1090560826097256
P05156,9,0.860203513503935,0.15821804575997583
P05156,10,0.7870471159424127,0.0871920509213213
P05156,mean,0.8683858724962509,0.12536431556874023
P13671,1,0.7018878041875964,0.16653395184142725
P13671,2,0.8542628418242288,0.11957669166215222
P13671,3,0.9320133307359181,0.056659570098515716
P13671,4,0.6989357446642547,0.1649086750453959
P13671,5,0.8474968934514346,0.08387915091471813
P13671,6,0.6146854611792195,0.14505336561237092
P13671,7,0.8963676908076669,0.07289554262083439
P13671,8,0.737234065001014,0.0986620281737409
P13671,9,0.8236631119947906,0.06706900446497638
P13671,10,0.8191589960064091,0.11014857341371927
P13671,mean,0.7925705939852532,0.1085386553847851
Q03591,1,0.4918693419908734,0.2612683624269986
Q03591,2,0.6402003866417152,0.4037343222850915
Q03591,3,0.6603127675266836,0.26644432300283916
Q03591,4,0.3253290675463828,0.3553949819689621
Q03591,5,0.5898634902379659,0.3638431595944591
Q03591,6,0.5039927485877287,0.40548437860938746
Q03591,7,0.5317159978035216,0.2618666276267857
Q03591,8,0.6230933085713669,0.2956865751156163
Q03591,9,0.753179479377346,0.23123899902648018
Q03591,10,0.44871304911966325,0.38140586112254415
Q03591,mean,0.5568269637403248,0.3226367590779164
P06312,1,0.9449413216119398,0.3117690037910193
P06312,2,0.96767388971253,0.4128175537075933
P06312,3,0.6171357811301071,0.2082284842777091
P06312,4,0.44062908646336796,0.25733970549782925
P06312,5,0.003672037273880176,0.3006834899500858
P06312,6,0.6342969514170412,0.4173328591627225
P06312,7,0.8024936199862812,0.15824296316465247
P06312,8,0.6225492704027512,0.1905831691621139
P06312,9,0.8189118720227806,0.2392713961595946
P06312,10,0.6981220902528357,0.22469933109547793
P06312,mean,0.6550425920273515,0.27209679559687977
P00740,1,0.7139293027859925,0.27309914700443033
P00740,2,0.7050781400829321,0.9951920447758044
P00740,3,0.15153688817637787,0.41383118648466144
P00740,4,0.750467580589267,0.7282189014553079
P00740,5,0.5614692053904269,0.703341869641323
P00740,6,0.9213661927646842,0.5584448840636365
P00740,7,0.8750349026308324,0.4187974500717994
P00740,8,0.8988512614403528,0.45499202603490585
P00740,9,0.5519164792858078,0.497729551227844
P00740,10,0.7928317811724633,0.39737358056141264
P00740,mean,0.6922481734319137,0.5441020641321125
P01615,1,0.6038611229620087,0.2977452412655048
P01615,2,0.9076975894468096,0.2273494424851079
P01615,3,0.9454355157270988,0.08066794182757642
P01615,4,0.8444575381187656,0.19714536162564383
P01615,5,0.7848109950894745,0.12245625695748101
P01615,6,0.8053370682105871,0.0954972890761151
P01615,7,0.6233188787152925,0.24822704156517728
P01615,8,0.7759869640384273,0.10585446547988356
P01615,9,0.7303270217070499,0.20680971625535483
P01615,10,0.5193046844838808,0.2001704005569492
P01615,mean,0.7540537378499395,0.17819231570947938
P00742,1,0.9472489105102029,0.9073875486713775
P00742,2,0.8108487152726354,1.6118425719414242
P00742,3,0.05232944288416108,0.7597778114082145
P00742,4,0.6860126193722208,1.5624925395196525
P00742,5,0.7197169741641603,1.2829197987494378
P00742,6,0.9632619077652509,0.7884422647824963
P00742,7,0.9133540691853986,0.8283771253718436
P00742,8,0.9352131454089527,1.1393855424715533
P00742,9,0.8063565384476985,1.1131948884843137
P00742,10,0.9789261754305568,0.511362391908642
P00742,mean,0.7813268498441237,1.0505182483308957
P04070,1,0.4555772653650397,0.3188661220699643
P04070,2,0.8479259294104945,0.45924609414511325
P04070,3,0.5016040058445781,0.5725720136469177
P04070,4,0.3199252112899581,0.5647986018064377
P04070,5,0.5815161072849656,0.4560349949280311
P04070,6,0.8013276871266656,0.35079899015438626
P04070,7,0.6112522196317808,0.5787977048272529
P04070,8,0.4374659598658072,0.40676514851012807
P04070,9,0.41395899056814833,0.40885038852660355
P04070,10,0.9656902286611544,0.29499928173916434
P04070,mean,0.5936243605048592,0.4411729340353999
O14791,1,0.4699956780734381,0.36280631942523256
O14791,2,0.6482624012093161,0.48114023345277185
O14791,3,0.6024254235511306,0.363746395294728
O14791,4,0.41478614187011087,0.5308799111697915
O14791,5,0.6745549883618555,0.21910856023360367
O14791,6,0.34615912586835673,0.2317507643336948
O14791,7,0.8914199147507244,0.06952030290188121
O14791,8,0.6707946872093974,0.25948070334728107
O14791,9,0.7814869381502155,0.23888842119356138
O14791,10,0.7272392714147007,0.6128884272397244
O14791,mean,0.6227124570459246,0.33702100385922706
P05090,1,0.7038347738725428,0.3326211509801279
P05090,2,0.5742824930544793,0.4470247877064909
P05090,3,0.7304817980332575,0.32490636483081764
P05090,4,0.7863737184671338,0.19926730006036666
P05090,5,0.861906728347246,0.18830555133548244
P05090,6,0.620689292695482,0.5748991696740626
P05090,7,0.9324393210642841,0.13547146271685725
P05090,8,0.45223344617229283,0.43528062559879654
P05090,9,0.7605118318949122,0.3096152570604395
P05090,10,0.690969888004925,0.5416218211086206
P05090,mean,0.7113723291606556,0.3489013491072062
P02745,1,0.1301693064952281,0.9169045901913094
P02745,2,0.33836375109283545,0.6957202742909728
P02745,3,0.43515324172222475,0.37073895662043216
P02745,4,0.9581900158952893,0.5685263007879208
P02745,5,0.6685288002424931,0.29503422903538573
P02745,6,0.6053880427610498,0.3124849208199518
P02745,7,0.693553950622022,0.418539465812306
P02745,8,0.6882262290260331,0.6283447844437204
P02745,9,0.938504922959882,0.8786443064388157
P02745,10,0.9079842062066137,0.9385369494260882
P02745,mean,0.6364062467023671,0.6023474777866904
P00488,1,0.1630438192870181,0.08799437228620902
P00488,2,0.4262701860577159,0.16968812891297264
P00488,3,0.7997493541602255,0.2854575264388698
P00488,4,0.07745876264761792,0.21742740210242423
P00488,5,0.7184642196131497,0.0837969837037529
P00488,6,0.5884318924079583,0.11985515996068101
P00488,7,0.4679409908445736,0.055325678648951306
P00488,8,0.471847980206607,0.17300445900850955
P00488,9,0.8528870627250935,0.28911934703301123
P00488,10,0.4494219357020369,0.04876101096569532
P00488,mean,0.5015516203651996,0.15304300690610767
Q13103,1,0.47046947903988023,0.18119013476705936
Q13103,2,0.6911566731360537,0.10443147391573829
Q13103,3,0.7843566560134443,0.21728814666731208
Q13103,4,0.5095290520649487,0.14194936135180947
Q13103,5,0.7660015324999504,0.13756316850632186
Q13103,6,0.718731981107634,0.09834220330275889
Q13103,7,0.6893789083927451,0.18851531375431954
Q13103,8,0.5909470033970694,0.1851980680764675
Q13103,9,0.8432503273781102,0.12775212087706628
Q13103,10,0.6187345807460412,0.09414031045712896
Q13103,mean,0.6682556193775877,0.14763703016759824
P01877,1,0.5281271659594767,0.10758249828390563
P01877,2,0.3767245918378978,0.08091553147735027
P01877,3,0.8466577414921521,0.034791882466102826
P01877,4,0.4395035194186249,0.17771815454749232
P01877,5,0.5382077368467323,0.09991813833677608
P01877,6,0.38943389033433407,0.11171111915461589
P01877,7,0.29425677818413387,0.12655678616795776
P01877,8,0.4582589148140012,0.08094597167017746
P01877,9,0.2539918194179235,0.08767307296050196
P01877,10,0.30393955791686555,0.11098174343273728
P01877,mean,0.44291017162221424,0.10187948984976174
P01700,1,0.48463094766673837,0.12777271065619902
P01700,2,0.6527831857600869,0.1053003888913979
P01700,3,0.7149393090837273,0.11353323126399753
P01700,4,0.7048555647311494,0.45564668674341846
P01700,5,0.6741274102234077,0.540538736463409
P01700,6,0.7952151375366364,0.29593069110688713
P01700,7,0.9343277493916746,0.05124272450194396
P01700,8,0.7990791533231247,0.06885524069466364
P01700,9,0.6953151627702272,0.07899455432787025
P01700,10,0.7057904794072458,0.30613694315076767
P01700,mean,0.7161064099894018,0.21439519078005548
P10643,1,0.7942488564020266,0.1136121256607699
P10643,2,0.8584874417020256,0.09856634090021275
P10643,3,0.924717603559957,0.09440989162864481
P10643,4,0.8778249333564149,0.08075856130136244
P10643,5,0.8827139923408206,0.08992343748621573
P10643,6,0.8029561245047653,0.09755912506975138
P10643,7,0.8997050029406173,0.08847763261029033
P10643,8,0.8905083643445196,0.07981851253580599
P10643,9,0.888783969473559,0.08564882113253211
P10643,10,0.9080050578780563,0.08170716606670671
P10643,mean,0.8727951346502764,0.09104816143922921
Q9UK55,1,0.6410420702431537,0.1474033987501183
Q9UK55,2,0.7009540561970977,0.18809224623049953
Q9UK55,3,0.2293115271288442,0.7039672259202233
Q9UK55,4,0.6553651781421026,0.167931058207487
Q9UK55,5,0.7788291812491883,0.13634798712175378
Q9UK55,6,0.7767141763638017,0.15653153257265945
Q9UK55,7,0.5814786523753208,0.17896631185114983
