target,fold,r2,rmse
P01766,1,0.7013502550020658,0.2862336867899156
P01766,2,0.6769035305539326,0.49232818833087383
P01766,3,0.7792627867867339,0.28561698603991015
P01766,4,0.5280465734122215,0.42657813169039044
P01766,5,0.5760639450777716,0.6123509794198603
P01766,6,0.8205751000191469,0.3764676235371136
P01766,7,0.7613446540115698,0.1894960025354679
P01766,8,0.7883832819049239,0.2415899693451003
P01766,9,0.6229877833483702,0.21140412360527713
P01766,10,0.8102391369760447,0.2663961667905527
P01766,mean,0.7065157047092782,0.3388461858084462
P12259,1,0.8357859843057145,0.10594674785940766
P12259,2,0.9205319806750785,0.08412572993135196
P12259,3,0.8761621712048373,0.11433313807274118
P12259,4,0.7637820111808925,0.16912720378470184
P12259,5,0.8370433023143597,0.11436916903539444
P12259,6,0.8462123628468187,0.10609311141746318
P12259,7,0.9469168954417141,0.15146856648348309
P12259,8,0.7594796643454474,0.16861569786630187
P12259,9,0.7576902718760457,0.30452266871382055
P12259,10,0.806434256141324,0.3675091293260829
P12259,mean,0.8350038900332232,0.16861111624907485
P00738,1,0.8182703656487812,0.31750818663510505
P00738,2,0.6955357718046236,0.3033621859161921
P00738,3,0.7824791058130395,0.2961407034330927
P00738,4,0.8121571579274183,0.33619774091780713
P00738,5,0.7343719367783234,0.2766633148729571
P00738,6,0.6689382804149743,0.3499720775208931
P00738,7,0.8635427850415727,0.30459609555717787
P00738,8,0.7848617938347665,0.34508842087501573
P00738,9,0.8303829601094822,0.2712198378331231
P00738,10,0.7839239237684892,0.28587303169418454
P00738,mean,0.777446408114147,0.30866215952555487
P02751,1,0.7935250642691538,0.3190698130629857
P02751,2,0.8797371165228577,0.20519614657785154
P02751,3,0.8715580695976356,0.2665958996552406
P02751,4,0.9033698351334304,0.16851270444016275
P02751,5,0.8530847427407015,0.25958147536604753
P02751,6,0.8468265526275496,0.2990536677256686
P02751,7,0.9232998257769848,0.2228437359394102
P02751,8,0.8629515378404135,0.1997686212757597
P02751,9,0.8510425788332177,0.24686324168307047
P02751,10,0.7442069141317786,0.45418572924698897
P02751,mean,0.8529602237473723,0.2641671034973186
P02654,1,0.308328098116275,1.8919667545830008
P02654,2,0.1669280315138673,1.439692256454809
P02654,3,0.9413482413901187,4.604874864024671
P02654,4,0.48525776594782766,0.6765725220319603
P02654,5,0.7656481834443818,0.791259126684477
P02654,6,0.40502622391827126,0.709159813958774
P02654,7,0.6110695084879272,0.7827333216264772
P02654,8,0.9789670303926424,2.0155624179155396
P02654,9,0.2082566274310845,1.6799685699976827
P02654,10,0.3165372197090923,1.7325787767105416
P02654,mean,0.5187366930351487,1.6324368423987934
P04406,1,0.7809993297562133,0.14076259644784825
P04406,2,0.6681726447182121,0.17316247736978221
P04406,3,0.5708401531598668,0.11969681694907816
P04406,4,0.7845432567611177,0.14752126588308093
P04406,5,0.7241898705710365,0.15449559407170874
P04406,6,0.359391224853266,0.17321398399661422
P04406,7,0.8503094727783206,0.13275652847536543
P04406,8,0.7075256422160071,0.244436914713148
P04406,9,0.8401198414375087,0.11513145276838245
P04406,10,0.668522172769786,0.11403117212399036
P04406,mean,0.6954613609021335,0.15152088027989988
P00739,1,0.7454455623026576,0.20430550823785715
P00739,2,0.3490105735203659,0.22829146785547377
P00739,3,0.8154370930331084,0.17727317300305515
P00739,4,0.7904393337722546,0.3376584565180636
P00739,5,0.7274146687504686,0.2014458807695326
P00739,6,0.5785236727028679,0.3544961107749513
P00739,7,0.7993781015131228,0.20376054265537033
P00739,8,0.59267032862821,0.23567835706580462
P00739,9,0.6050710963903425,0.21643320546948772
P00739,10,0.4292096724547428,0.24529879168265928
P00739,mean,0.643260010306814,0.24046414940322552
P02655,1,0.7410744598862428,1.0726262738209658
P02655,2,0.8381562840714949,0.8769616770760524
P02655,3,0.7325941047045684,0.8112857852318225
P02655,4,0.4453475383410912,0.7208307204489556
P02655,5,0.7674811324065324,0.7644978525475963
P02655,6,0.8026389749783367,0.6169948578296564
P02655,7,0.630293010931699,0.5708103146736159
P02655,8,0.5545925915956371,0.5588155956126922
P02655,9,0.8401656603572611,0.7928145121007301
P02655,10,0.6686798052650129,0.7053416047952884
P02655,mean,0.7021023562537876,0.7490979194137375
P00736,1,0.9179809055039553,0.21897491300909777
P00736,2,0.8796630820988515,0.26637490477368353
P00736,3,0.8669599258101879,0.3731138051511813
P00736,4,0.9326747197071524,0.1919099036978701
P00736,5,0.8252577620684013,0.35670193701752745
P00736,6,0.8434575515562198,0.2872146844918572
P00736,7,0.9189095808024709,0.28832669313330134
P00736,8,0.9082303333632572,0.2278446584193729
P00736,9,0.9236687308656318,0.21042322924877116
P00736,10,0.8832677655258369,0.2336220659695076
P00736,mean,0.8900070357301963,0.26545067949121703
P07225,1,0.6899271204132758,0.4285173744888262
P07225,2,0.7026776253895519,1.1288898781658916
P07225,3,0.22947849428798509,0.5265828013575031
P07225,4,0.4480082970620694,0.8434832040941901
P07225,5,0.7206456862525544,0.8468601572216715
P07225,6,0.8912504330115101,0.41260839581730036
P07225,7,0.7499376789665657,0.5853840463261187
P07225,8,0.8875983023218312,0.7160382054583602
P07225,9,0.46158484908684827,0.6109657806847162
P07225,10,0.676885001923871,0.44578331229051865
P07225,mean,0.6457993488716063,0.6545113155905097
P05154,1,0.31639666034281844,0.590114181757339
P05154,2,0.8733385874739671,0.3376786359699464
P05154,3,0.8961635237299919,0.4538113185812938
P05154,4,0.6599003939387064,0.4674243362589252
P05154,5,0.804294521731495,0.3868377363721438
P05154,6,0.7738192685076521,0.3620258881942962
P05154,7,0.9251714106483135,0.3699607404367664
P05154,8,0.6192579170036953,0.5219337222069663
P05154,9,0.5616817937262658,0.8610421058736558
P05154,10,0.8642643462784751,0.4246029397379584
P05154,mean,0.7294288423381381,0.4775431605389292
P09871,1,0.8433163493972234,0.19517653387967882
P09871,2,0.9266935437028117,0.14132230873164212
P09871,3,0.9167903773496524,0.20210355847248854
P09871,4,0.8390794120994213,0.20715718848071057
P09871,5,0.651023478457804,0.4193659720785768
P09871,6,0.8144419118660209,0.29793541159024883
P09871,7,0.8843739295296954,0.23279006759024715
P09871,8,0.7951279209407178,0.26642787963020015
P09871,9,0.9148659796907148,0.18267063919839524
P09871,10,0.8460841839240673,0.22452281291727302
P09871,mean,0.8431797086958129,0.2369472372569461
P60709,1,0.6033380360374119,1.7793060133906888
P60709,2,0.6318495106979337,0.4908965246421864
P60709,3,0.6451031490493043,0.5293746708161358
P60709,4,0.6965541176617068,0.5299394917951615
P60709,5,0.7190265138063663,0.2968534444690074
P60709,6,0.4703948495729385,0.5020502502946058
P60709,7,0.8891871242033724,0.6190574899869304
P60709,8,0.7782059819531586,0.906982976777229
P60709,9,0.8998350238424367,0.45121646504621804
P60709,10,0.6282102880442608,0.7555005898331231
P60709,mean,0.696170459486889,0.6861177917051287
P03952,1,0.8642983587915868,0.2746988311560658
P03952,2,0.6922280313581445,0.30601506010023327
P03952,3,0.5982740314106404,0.4774212250884761
P03952,4,0.8141717212431072,0.3577675567741432
P03952,5,0.536858746145306,0.5227033930919914
P03952,6,0.5037950446244968,0.37655953324683306
P03952,7,0.6067368829276303,0.3570779667741564
P03952,8,0.6596215520216283,0.42548697824479587
P03952,9,0.291521985012452,0.8003905868464368
P03952,10,0.6554350967528826,1.1402233217701447
P03952,mean,0.6222941450287875,0.5038344453093277
P02747,1,0.5481021752503746,0.5850582007516323
P02747,2,0.7802648259086445,0.38342825593677504
P02747,3,0.8510810227029652,0.3049828008287089
P02747,4,0.8645338571883275,0.5055455958479169
P02747,5,0.789389380603682,0.34746365041929256
P02747,6,0.8728193625453758,0.25097151442605
P02747,7,0.9344496961670654,0.2837786588143975
P02747,8,0.8568760575346852,0.3330915734477576
P02747,9,0.8898811347913916,0.566585678795672
P02747,10,0.8850079875168596,0.5694166497606806
P02747,mean,0.8272405500209372,0.41303225790288833
P05546,1,0.7995589382074278,0.1243348512373205
P05546,2,0.18372458919186901,0.41557391312167824
P05546,3,0.5396444193584018,0.2283700346692323
P05546,4,0.6921451151013378,0.2099461111122851
P05546,5,0.27054162296211487,0.15732839067147517
P05546,6,0.7335670469316742,0.1991389631603658
P05546,7,0.6604863768596989,0.23575474549255362
P05546,8,0.7580778195703879,0.23483244815193471
P05546,9,0.843536733767553,0.17772672070630377
P05546,10,0.6983646440815744,0.17322176446481413
P05546,mean,0.617964730603204,0.21562279427879633
P02746,1,0.18141467780854176,0.8564429033540043
P02746,2,0.5872150822512957,0.42505194017855086
P02746,3,0.5844765325854376,0.4681808442686754
P02746,4,0.9235485790596277,0.5647260358732846
P02746,5,0.7131626526008669,0.36790194631354534
P02746,6,0.6446369971076542,0.4040105388892774
P02746,7,0.8105446847537185,0.30226299469646173
P02746,8,0.737115515908295,0.3662506787395848
P02746,9,0.9098520214463348,0.7428975489217715
P02746,10,0.8688268215893509,0.8012905291871373
P02746,mean,0.6960793565111124,0.5299015960422293
P27169,1,0.7275769936294829,0.2896601237616781
P27169,2,0.6207963943433632,0.6565896035395838
P27169,3,0.5920329068058654,0.5266418452833672
P27169,4,0.6759873960537586,0.3907656774532036
P27169,5,0.6100070801952506,0.47119699312847513
P27169,6,0.6582419467379207,0.4743917431699728
P27169,7,0.8199509002874454,0.3937257083193853
P27169,8,0.7805331813898537,0.38056047289136763
P27169,9,0.5969998894670329,0.4927984307122337
P27169,10,0.507286597985911,0.7734188358936087
P27169,mean,0.6589413286895884,0.48497494341528763
P01019,1,0.8620362716882416,0.21264806024359392
P01019,2,0.6224064488244397,0.18576751311582343
P01019,3,0.5695777694366195,0.18793619498919253
P01019,4,0.8229331264975412,0.19231858747419617
P01019,5,0.7100217179276243,0.12994088925751313
P01019,6,0.5191699436749816,0.24903352516581517
P01019,7,0.8751727937638927,0.07268864936023291
P01019,8,0.775606255032055,0.23462957274601307
P01019,9,0.8119033700411035,0.17771234217431467
P01019,10,0.6583064649243036,0.09027342974665602
P01019,mean,0.7227134161810802,0.17329487642733513
P35542,1,0.4795813074624526,1.0968094662393137
P35542,2,0.6585301003954874,1.0510843389023183
P35542,3,0.8353444196527858,0.74462110579804
P35542,4,0.6746687073644586,1.41229834822481
P35542,5,0.5696464931135913,0.7959266575310718
P35542,6,0.1383604322769484,1.3035006182494397
P35542,7,0.7346502233606081,0.5121240714781323
P35542,8,0.7197241646791642,0.6948045410318816
P35542,9,0.7787908233661086,1.5067677494632985
P35542,10,0.8658523573012166,1.1909092239748287
P35542,mean,0.6455149028972821,1.0308846120893134
P04217,1,0.5877642646322815,0.19945808749709154
P04217,2,0.5055986270751591,0.1762565686005688
P04217,3,0.5278613722480564,0.3736368029152217
P04217,4,0.6073220836718073,0.34420202571615416
P04217,5,0.4658356187469429,0.22063543368237776
P04217,6,0.80259538395389,0.10796810729448315
P04217,7,0.6567495397326881,0.226485517074889
P04217,8,0.4768644163572576,0.2834588046888763
P04217,9,0.38327499782426055,0.25125020546800275
P04217,10,0.317594662541768,0.26153299685522247
P04217,mean,0.5331460966784112,0.24448845497928878
Q14520,1,0.7143770690406744,1.6166948165464137
Q14520,2,0.5958166741036258,0.5591394076380359
Q14520,3,0.7966037780065455,0.7408138710123315
Q14520,4,0.7401763852709382,1.353083420749766
Q14520,5,0.7881579207776763,0.8482831675306203
Q14520,6,0.9114225000586964,0.9946236828423687
Q14520,7,0.19428292780160025,0.833502284579299
Q14520,8,0.4142265787886596,1.1412912355627063
Q14520,9,0.7526409351263015,0.9407623685566324
Q14520,10,0.35892985999906896,0.48449247784985244
Q14520,mean,0.6266634628973786,0.9512686732868024
P02743,1,0.5241546263487324,1.7261882015905652
P02743,2,0.4748681155032011,1.8424413121926915
P02743,3,0.8062413858553367,1.109395403443747
P02743,4,0.4736899535903068,1.1309583677250756
P02743,5,0.7778114365842383,1.7904922466754163
P02743,6,0.7448299350967258,0.3760720978413308
P02743,7,0.23163275576730183,1.815574049708652
P02743,8,0.62309760616452,1.4134937464046045
P02743,9,0.835654813343275,1.0058499411276163
P02743,10,0.5111611385102418,1.1059612820775073
P02743,mean,0.600314176676388,1.3316426648787207
P02763,1,0.6619435083202074,0.20919941272491324
P02763,2,0.8534700311012113,0.10514686170294457
P02763,3,0.8411615326414242,0.34313619807788054
P02763,4,0.45266681491151917,0.3468732005415802
P02763,5,0.7698483394938733,0.25699097293820056
P02763,6,0.7574605043911039,0.16931167151338905
P02763,7,0.436002663356466,0.4129967627146717
P02763,8,0.6848677178559698,0.3894572772632428
P02763,9,0.5470468169262531,0.6633356998144248
P02763,10,0.6559478026314655,0.6207858068072593
P02763,mean,0.6660415731629493,0.3517233864098507
P49908,1,0.4165333043129016,0.4708930749850102
P49908,2,0.3929985619385343,0.3515241863106411
P49908,3,0.6743409318999732,0.18365786225966987
P49908,4,0.804735347702354,0.10973472610194018
P49908,5,0.6650839159578046,0.17877930159373084
P49908,6,0.5957518001654594,0.3329527920637433
P49908,7,0.7527678596936492,0.15658741327100265
P49908,8,0.6311867662277043,0.17899025018981682
P49908,9,0.7799747280346431,0.13413549626809934
P49908,10,0.8108924497605139,0.10053152722118922
P49908,mean,0.6524265665693537,0.21977866302648433
O43866,1,0.7628871416769556,0.09800530707967797
O43866,2,0.49102429759063443,0.12221473503358711
O43866,3,0.8153837438843368,0.09874281716567322
O43866,4,0.7452347580665488,0.11397895301546662
O43866,5,0.7564533566710908,0.17255975677470453
O43866,6,0.6809529200034851,0.1590461376581991
O43866,7,0.7053860860761978,0.1510287534166674
O43866,8,0.6628578514466068,0.09411258191519865
O43866,9,0.688375568296172,0.13972776863126704
O43866,10,0.8918987894746738,0.06241902380486172
O43866,mean,0.7200454513186701,0.12118358344953033
P18428,1,0.37579068014327155,0.20760818754091553
P18428,2,0.6196326582074541,0.3083060863501581
P18428,3,0.6771161666664034,0.3362600101214525
P18428,4,0.7944638952394933,0.09501742122396105
P18428,5,0.59541877838821,0.2816816813132116
P18428,6,0.6546741529077457,0.2699197050781682
P18428,7,0.9427891908083723,0.1142183246410915
P18428,8,0.8565073635917408,0.21879613546792298
P18428,9,0.873405086731485,0.24987545267962943
P18428,10,0.7545204735751412,0.17620815396079176
P18428,mean,0.7144318446259318,0.22578911583773026
P55056,1,0.77599601278477,0.4576074752683993
P55056,2,0.4674559649533618,1.2186969023906509
P55056,3,0.7540983952435986,0.9436268266550015
P55056,4,0.6904040197827339,0.776738184775241
P55056,5,0.7578463799086705,0.5333884412865069
P55056,6,0.6380587422032149,0.5192675267265291
P55056,7,0.5961618235123325,1.189047378006373
P55056,8,0.693522098173498,0.504506408224489
P55056,9,0.7789152132568993,0.6636897574036313
P55056,10,0.7035695439805267,0.7191517647109138
P55056,mean,0.6856028193799606,0.7525720665447736
P04264,1,0.8941732203299049,0.4645082893640445
P04264,2,0.5532275569493115,0.6047390944787341
P04264,3,0.9058248794449677,0.5332770813185216
P04264,4,0.9227991515239534,0.264244771829919
P04264,5,0.8533954155539754,0.5861562881265437
P04264,6,0.7255728847757761,0.32719287481858145
P04264,7,0.7827251214642561,0.4942416502137503
P04264,8,0.8008385123161633,0.38865219591949773
P04264,9,0.8700597393035208,0.4880613928362771
P04264,10,0.6371993792330771,0.5046046042085578
P04264,mean,0.7945815860894906,0.4655678243114427
P00748,1,0.5511057425867883,0.40481862762650855
P00748,2,0.5840627482626769,0.5332363622542715
P00748,3,0.7505490350695531,0.2829032458760984
P00748,4,0.7069523298415334,0.25171069113218053
P00748,5,0.7922560129077442,0.4212072325040109
P00748,6,0.7198658992185955,0.24675512176585382
P00748,7,0.6599903945676452,0.3488630140706129
P00748,8,0.8411040008575247,0.44542910119881457
P00748,9,0.4974586838978168,0.40277280485888434
P00748,10,0.7852991728300099,0.24619709141443155
P00748,mean,0.6888644020039887,0.35838932927016665
P01591,1,0.6109628382585177,0.17644582258514727
P01591,2,0.2327907882245686,0.20306291760472983
P01591,3,0.7569938416320056,0.10393294735001314
P01591,4,0.6509348454751437,0.15587341902728366
P01591,5,0.5125019168535948,0.21735032760310313
P01591,6,0.6199098180407463,0.22016103599064052
P01591,7,0.7284584808915175,0.17936875432664373
P01591,8,0.6366729092661276,0.09978135485470538
P01591,9,0.6220075646614358,0.18319743549823087
P01591,10,0.6271173128460102,0.1352222912010896
P01591,mean,0.5998350316149669,0.16743963060415873
P01861,1,0.8083546996290134,0.7892989629933256
P01861,2,0.8960282447165036,0.9637075328241808
P01861,3,0.4560499702958313,0.7898175967574941
P01861,4,0.31622699783664715,1.6392774534083183
P01861,5,0.8931186241123927,0.5741852728896715
P01861,6,0.8289031964441088,0.9164762808284986
P01861,7,0.8364190976344696,0.2768300999187329
P01861,8,0.4880243613645258,0.4131308295311172
P01861,9,0.4901802698758071,0.40581084356894104
P01861,10,0.42724152677158794,0.6199096510100499
P01861,mean,0.6440546988680886,0.738844452373033
Q92954,1,0.6936962795473428,0.12970820556570026
Q92954,2,0.6779677154244467,0.1546510680129532
Q92954,3,0.7982295472347176,0.10720235340933093
Q92954,4,0.7331776114850272,0.12607008563481215
Q92954,5,0.7665717327031499,0.15230401173183025
Q92954,6,0.8486436801111059,0.07010316613827652
Q92954,7,0.6372837725637629,0.5324760819785508
Q92954,8,0.42518536530656165,0.23709392841318483
Q92954,9,0.6130948913880678,0.272733786103347
Q92954,10,0.761164980236374,0.18999223057044282
Q92954,mean,0.6955015576000556,0.19723349175584287
P02776,1,0.899207353907544,0.5856859636002437
P02776,2,0.8236434512460118,0.7161996557226258
P02776,3,0.8202074537319946,0.4693042743633989
P02776,4,0.49874174073146144,0.5109714642093383
P02776,5,0.6749720088248375,1.0141814635239081
P02776,6,0.5406522788059128,0.2895165032526874
P02776,7,0.8530243481522842,0.35242950240076737
P02776,8,0.8254293619213185,0.7926668263230163
P02776,9,0.8444509302447155,0.4351549315811817
P02776,10,0.8552540610001944,0.8463519407489631
P02776,mean,0.7635582988566274,0.6012462525726131
P0DJI8,1,0.4433431181067365,0.9678508098318309
P0DJI8,2,0.5259415496926374,1.2608871777974395
P0DJI8,3,0.4200608688111541,1.6080592487522467
P0DJI8,4,0.5285500489551405,1.359616081449254
P0DJI8,5,0.5589798587686068,0.9292498927132555
P0DJI8,6,0.3970277249114267,1.3146380858791507
P0DJI8,7,0.3385323019851583,1.2096950507351318
P0DJI8,8,0.83081725129216,0.858781479728901
P0DJI8,9,0.5554440820431058,0.9146752219955916
P0DJI8,10,0.48603334301314793,1.7556345569678453
P0DJI8,mean,0.5084730147579274,1.2179087605850647
P01031,1,0.8041945454350525,0.1410608837714148
P01031,2,0.9271575228088051,0.09009571119471695
P01031,3,0.9290397951293545,0.0990654342412162
P01031,4,0.8630298082900657,0.09507930326209503
P01031,5,0.9288843151823077,0.09138546909845291
P01031,6,0.8660251268322964,0.12615384973939464
P01031,7,0.9395962412483294,0.08595740579851115
P01031,8,0.8515595447626657,0.11237812013067398
P01031,9,0.8888281761663374,0.10634536676977721
P01031,10,0.687831021348653,0.19185588516445548
P01031,mean,0.8686146097203867,0.11393774291707084
P05156,1,0.9570325331913194,0.05423589817273575
P05156,2,0.9503934890609589,0.13759532030379112
P05156,3,0.6082966705321564,0.22322789482534683
P05156,4,0.9530872781707274,0.05662439473597629
P05156,5,0.9219355364409811,0.1271707201282463
P05156,6,0.8645278806610516,0.14815938218272812
P05156,7,0.938578170427022,0.14752206956108363
P05156,8,0.856303751563415,0.10903286632089641
P05156,9,0.8612943831055391,0.15765600279834197
P05156,10,0.79230274210278,0.08635943264153877
P05156,mean,0.8703752435255951,0.12475839816706853
P13671,1,0.7091711929845956,0.16504323684280778
P13671,2,0.8569169974305622,0.11865909802285605
P13671,3,0.9324493520069155,0.05645280075896512
P13671,4,0.6965684646206372,0.16525520991765885
P13671,5,0.8542701264946932,0.08202768122692147
P13671,6,0.6193503069460072,0.1441845182016365
P13671,7,0.8985969971541461,0.07213980923036203
P13671,8,0.7357390606866145,0.09884398878039584
P13671,9,0.8209466538440346,0.06762131903952727
P13671,10,0.8156995428665883,0.11106314948116233
P13671,mean,0.7939708695034795,0.10812908115022932
Q03591,1,0.4642205241360389,0.26744885669067964
Q03591,2,0.61412792888732,0.4089214977662994
Q03591,3,0.6589552925706897,0.26693845707874764
Q03591,4,0.3447134958443604,0.35066195934552047
Q03591,5,0.6645056637912665,0.34025810770581816
Q03591,6,0.5243468037069129,0.4017365518078516
Q03591,7,0.5478997904350245,0.2572191497418728
Q03591,8,0.6422557393293387,0.2894272804150963
Q03591,9,0.7644112284948862,0.22692648694663692
Q03591,10,0.4782714371168946,0.3732279033636227
Q03591,mean,0.5703707904312733,0.3182766250862145
P06312,1,0.9492558553853371,0.30870226118715216
P06312,2,0.968628736645437,0.4083935215515415
P06312,3,0.6221999835671779,0.20767314114796825
P06312,4,0.5020654126479889,0.2454897816625254
P06312,5,0.009598916897681671,0.2967078494529944
P06312,6,0.6375732992353642,0.41566857372729066
P06312,7,0.7959203487396631,0.15871196734420367
P06312,8,0.678418396441515,0.18620994868325025
P06312,9,0.8313818426718738,0.2322020795332507
P06312,10,0.742476001125094,0.21037357646785015
P06312,mean,0.6737518793357132,0.26701327007580267
P00740,1,0.7219742288676325,0.2724308917320732
P00740,2,0.7018516446105539,0.9949991822960584
P00740,3,0.15662356361276958,0.4130759367947644
P00740,4,0.7503672879863471,0.7280907942672207
P00740,5,0.5608614430760192,0.7034397244068855
P00740,6,0.9207463391123412,0.5593467843014376
P00740,7,0.874060730283448,0.41910529469699115
P00740,8,0.8997591031736992,0.454640658004852
P00740,9,0.5571818375836509,0.4967508498687279
P00740,10,0.7950278704039403,0.3968111303346964
P00740,mean,0.6938454048710402,0.5438691246703706
P01615,1,0.61142528444324,0.2965109218779903
P01615,2,0.9236047081178774,0.21736400189571353
P01615,3,0.9499438868767567,0.07814657946426273
P01615,4,0.8631878833293751,0.18540113337661498
P01615,5,0.7701973104359212,0.12513515673770453
P01615,6,0.7609298669803497,0.10730385502679425
P01615,7,0.6280889059511156,0.24699772933849026
P01615,8,0.8136543572145936,0.09599833240356234
P01615,9,0.7305491576995302,0.20623598916318092
P01615,10,0.47189544367061226,0.2117938521305825
P01615,mean,0.7523476804719371,0.17708875514148964
P00742,1,0.9465699116702664,0.9077681273565943
P00742,2,0.808686663404276,1.6136967879366806
P00742,3,0.032910905625589695,0.7621263632722931
P00742,4,0.6790751523117425,1.5633767436115493
P00742,5,0.7229638228544846,1.2829415184855846
P00742,6,0.9633961505070971,0.7875146583628642
P00742,7,0.9134691722613429,0.8305555807779326
P00742,8,0.928693298903557,1.1413895477721159
P00742,9,0.8075533698497683,1.113871232536242
P00742,10,0.9779395272215655,0.5098576692833832
P00742,mean,0.778125797460969,1.051309822939524
P04070,1,0.4425489966684794,0.32056748907880755
P04070,2,0.8635231826273412,0.45651458763815544
P04070,3,0.49281291489756035,0.5750055872605285
P04070,4,0.305391935656884,0.5679204651142014
P04070,5,0.5770305266460668,0.4580678570170929
P04070,6,0.7996240355086501,0.35216742854146854
P04070,7,0.6156373764256989,0.5770714177766881
P04070,8,0.4380532637360486,0.40658573390668346
P04070,9,0.40734509270458397,0.41124396024767645
P04070,10,0.9670478140018605,0.29399647429210063
P04070,mean,0.5909015138873174,0.44191410008734033
O14791,1,0.4671900809180311,0.3615444216249811
O14791,2,0.6601156009329656,0.47605923865657224
O14791,3,0.6020878047043874,0.3637139125619774
O14791,4,0.4522769459615451,0.5199709495498659
O14791,5,0.6738627393501486,0.21938079105628888
O14791,6,0.3549966324911561,0.2298858112671593
O14791,7,0.8920662433657591,0.06946070742595177
O14791,8,0.6609474353899022,0.2589869273250015
O14791,9,0.7816374280239772,0.23906592140074806
O14791,10,0.7408832352238477,0.6077167751925183
O14791,mean,0.6286064146361721,0.33457854560610645
P05090,1,0.6819131721411938,0.3412930643246263
P05090,2,0.5870836181372305,0.4428869323599944
P05090,3,0.7177715505334391,0.3352310501485604
P05090,4,0.7925609155382605,0.19654111583492084
P05090,5,0.8644330424112854,0.18654730728633276
P05090,6,0.6308526221716094,0.5701573857806727
P05090,7,0.9294361312405122,0.13829443541132866
P05090,8,0.4571791790792488,0.4329344204465468
P05090,9,0.7661473553819518,0.3065753606403819
P05090,10,0.6935362574449712,0.5420387727980274
P05090,mean,0.7120913844079703,0.3492499845031392
P02745,1,0.12606444339453932,0.9345874388402906
P02745,2,0.3666622042307167,0.6811199120732052
P02745,3,0.471708990492751,0.3414744059248604
P02745,4,0.9572412251536968,0.5691752619532932
P02745,5,0.6888374967715337,0.2841071045870837
P02745,6,0.6205109258750515,0.30510553965846915
P02745,7,0.6732590805239972,0.4301333913954847
P02745,8,0.6921123211360829,0.625346227545335
P02745,9,0.9400656648747615,0.8757187498643629
P02745,10,0.9016649597227051,0.9465073869394539
P02745,mean,0.6438127312175835,0.5993275418781838
P00488,1,0.16949737640709278,0.08753109838118171
P00488,2,0.4237161148124668,0.1704938793431187
P00488,3,0.7918614838966873,0.28732312484193756
P00488,4,0.08256607577649602,0.21584160773495062
P00488,5,0.7249488040576486,0.0829656411164032
P00488,6,0.5842478354407608,0.12037685879516084
P00488,7,0.4970335275375099,0.05281749819567949
P00488,8,0.47927054919492584,0.17229857495857537
P00488,9,0.850255379346147,0.28827462038174323
P00488,10,0.456571819071991,0.04843847616414799
P00488,mean,0.5059968965541726,0.1526361379912899
Q13103,1,0.4693431560475818,0.18152561120190489
Q13103,2,0.6814230870117972,0.1055694242648495
Q13103,3,0.7919647842109524,0.21620184768974873
Q13103,4,0.5101822872013185,0.1414330425465724
Q13103,5,0.771615358344455,0.1361763307509319
Q13103,6,0.7073837956733958,0.09995230969467928
Q13103,7,0.6872935120193464,0.18790107809205253
Q13103,8,0.5799283926027292,0.18618916410099978
Q13103,9,0.8485659090972919,0.12711562584179745
Q13103,10,0.6500782978182897,0.08964223437472521
Q13103,mean,0.6697778580027158,0.14717066685582617
P01877,1,0.5237407802519113,0.10789562442215143
P01877,2,0.3816979514564431,0.08083289747017329
P01877,3,0.8488710587296247,0.034593220027650876
P01877,4,0.44300097538219335,0.17764243654539855
P01877,5,0.5424787919103213,0.09959396712236594
P01877,6,0.39481149003639043,0.11121422162024129
P01877,7,0.2881088088679265,0.12703746367656976
P01877,8,0.460468364639623,0.08073703830524681
P01877,9,0.26526992541446476,0.08717143134093765
P01877,10,0.28416015477686407,0.11187424716864515
P01877,mean,0.44326083014657625,0.10185925476993807
P01700,1,0.5476749421175101,0.11569189796131858
P01700,2,0.7990765006793189,0.07302698580627158
P01700,3,0.7369760548029024,0.10968244754440808
P01700,4,0.6896371238641795,0.45543096543347467
P01700,5,0.6935222642203378,0.5233365780563755
P01700,6,0.9793175369786082,0.1867894185284157
P01700,7,0.9475890473522246,0.04651513308114439
P01700,8,0.8089144075774387,0.06762610310523118
P01700,9,0.8202161791380613,0.05597681952661349
P01700,10,0.705650245688247,0.30047830888193455
P01700,mean,0.7728574302418828,0.19345546579251877
P10643,1,0.7953915010083921,0.11331113245711275
P10643,2,0.8619524484945876,0.09745773427982796
P10643,3,0.9253564019378514,0.09411824078922537
P10643,4,0.87731695114716,0.08067706794784722
P10643,5,0.8841668955540741,0.08940142039484597
P10643,6,0.8016048701147339,0.09782303255283048
P10643,7,0.9014262878119096,0.0878941034090883
P10643,8,0.8934664096940808,0.07896749963469621
P10643,9,0.8881821699659028,0.08592008310191679
P10643,10,0.9072525175632451,0.08205020940616388
P10643,mean,0.8736116453291938,0.09076205239735549
Q9UK55,1,0.6335661498259438,0.14879116536563305
Q9UK55,2,0.691198885356008,0.190058972265498
Q9UK55,3,0.23193398646745939,0.7036489222193489
Q9UK55,4,0.6513833722045888,0.1698707738656659
Q9UK55,5,0.7766909964697826,0.13699117570348915
Q9UK55,6,0.7705513585188388,0.1580695150423523
Q9UK55,7,0.5831513960685795,0.17892481168608673
Q9UK55,8,0.9573448581170162,0.0537209289517458
