target,fold,r2,rmse
P01766,1,0.6016982090865611,0.3277119585077175
P01766,2,0.6020918508329999,0.521835820415927
P01766,3,0.722716657849219,0.31170202829317223
P01766,4,0.5937080058084125,0.3876189948922523
P01766,5,0.5142003503238961,0.6410103582822944
P01766,6,0.8158936987473239,0.3864902325944676
P01766,7,0.7874321052058583,0.1773454484825866
P01766,8,0.7419080675554248,0.261915698932121
P01766,9,0.5847422249903581,0.2226255045337945
P01766,10,0.7118400014641821,0.31311728461170046
P01766,mean,0.6676231171864235,0.35513733295460337
P12259,1,0.8046195947269791,0.11580183976966987
P12259,2,0.8873005632380695,0.09907045954429398
P12259,3,0.8628431933419091,0.1196600500822151
P12259,4,0.7518215166127455,0.17203694249112134
P12259,5,0.8339766025279081,0.11297528545326853
P12259,6,0.840619933668808,0.10794432175461366
P12259,7,0.9414899201702713,0.16750803287194316
P12259,8,0.7490061019261072,0.1700589529878623
P12259,9,0.7277045092880314,0.3192920714102652
P12259,10,0.7945215167806694,0.38174554199413924
P12259,mean,0.8193903452281498,0.17660934983593926
P00738,1,0.6453480914817848,0.41107096803297016
P00738,2,0.7334675236618664,0.28851170351512556
P00738,3,0.7968369064385037,0.2885920662989284
P00738,4,0.7354059132941397,0.3779942780043892
P00738,5,0.6891556525931106,0.29937649532409993
P00738,6,0.7314728572848191,0.3250714270785892
P00738,7,0.8537595572874929,0.3345747801480753
P00738,8,0.5784467691276953,0.4492759253714082
P00738,9,0.7734560829098466,0.31012449359299704
P00738,10,0.7368580938737362,0.3158946138405876
P00738,mean,0.7274207447952995,0.3400486751207171
P02751,1,0.9161231540657531,0.22207394621701435
P02751,2,0.8798738370906989,0.20430757537206204
P02751,3,0.8729733212033303,0.2652211138187155
P02751,4,0.8617762560436785,0.21967995246230482
P02751,5,0.8714050851770591,0.2458649642646475
P02751,6,0.8588151266832109,0.28592471435196637
P02751,7,0.9464318867857555,0.1950550887954072
P02751,8,0.8664845245667155,0.19680620874558075
P02751,9,0.8942467786918935,0.21342702008825523
P02751,10,0.8243796575642346,0.40173213405826624
P02751,mean,0.8792509627872331,0.24500927181742202
P02654,1,0.2801062946473724,1.582480530447714
P02654,2,0.21678315115961727,1.2694973491099995
P02654,3,0.9168031886236098,4.702299081765757
P02654,4,0.46754668722594417,0.6850201860535372
P02654,5,0.767158987373147,0.8126675756596689
P02654,6,0.2170122167490415,0.9674672615364133
P02654,7,0.5795866485176464,0.8111677472659019
P02654,8,0.961913455214471,2.4701590532742603
P02654,9,0.23941904687442975,1.6226766380063165
P02654,10,0.4454322459498383,1.0639122093085365
P02654,mean,0.5091761922335117,1.5987347632428104
P04406,1,0.6592884917556372,0.1639814124107441
P04406,2,0.5860590377463718,0.1864124776194007
P04406,3,0.5422131603604313,0.12107598578097437
P04406,4,0.7642353883796879,0.15804944415728497
P04406,5,0.738657855247668,0.1539826064537074
P04406,6,0.3565132308726545,0.17256051019470212
P04406,7,0.8381539478784849,0.14238182686057302
P04406,8,0.6546874841461489,0.25989752897004886
P04406,9,0.7210242601009782,0.14253394064404296
P04406,10,0.5854361217970299,0.12439458598678714
P04406,mean,0.6446268978285092,0.16252703190782655
P00739,1,0.6927122901358943,0.2154733852000496
P00739,2,0.33385984323067613,0.22427525114739671
P00739,3,0.8431453898873963,0.16448627400993185
P00739,4,0.808500868122152,0.337687605407372
P00739,5,0.7869182143554563,0.1788075894364474
P00739,6,0.6331167744094939,0.3469687940620737
P00739,7,0.827311534740163,0.19575084269839924
P00739,8,0.675187405607611,0.224186568300198
P00739,9,0.6582692855410512,0.20317886873022997
P00739,10,0.4853456560777146,0.23687841654885616
P00739,mean,0.6744367262107608,0.23276935955409547
P02655,1,0.7510456764475206,1.0561578105712572
P02655,2,0.836287739515423,0.8544145125141963
P02655,3,0.7236647222111494,0.8229803157680884
P02655,4,0.49153115859299135,0.6934101138882659
P02655,5,0.7811578037288144,0.7489233515093472
P02655,6,0.8284380847084256,0.5853462805641728
P02655,7,0.5851419817074465,0.5938984532917849
P02655,8,0.6043739534144403,0.5277859287422272
P02655,9,0.8582844543853198,0.7649836180101913
P02655,10,0.6964581543108422,0.6765052622786863
P02655,mean,0.7156383729022373,0.7324405647138218
P00736,1,0.9491461064801902,0.18060039475780956
P00736,2,0.9139846806582221,0.22994973308767508
P00736,3,0.8742949406077202,0.363317191921183
P00736,4,0.9358036702520173,0.19379383436716927
P00736,5,0.8387965671988145,0.34346182149086296
P00736,6,0.8707292003314877,0.2633702587179866
P00736,7,0.887410384091093,0.3332422411449102
P00736,8,0.9240612253996785,0.2085841076129027
P00736,9,0.9273448422251912,0.2045112892502502
P00736,10,0.8897169040161603,0.2249565579368145
P00736,mean,0.9011288521260573,0.2545787430287564
P07225,1,0.6779401737841011,0.43348143053030674
P07225,2,0.6846053001381622,1.1330057664698732
P07225,3,0.20900110452775508,0.5258673133473735
P07225,4,0.4681274235970917,0.8374434537528941
P07225,5,0.7206446432313808,0.842998428788158
P07225,6,0.8671785079507158,0.43949858589826996
P07225,7,0.7289868611497226,0.6016380045055549
P07225,8,0.8694862375974548,0.7194113778724514
P07225,9,0.505667603873709,0.5987041628741379
P07225,10,0.6642644683739279,0.44727924379669093
P07225,mean,0.6395902324224022,0.6579327767835711
P05154,1,0.43743167622010315,0.5531064409599563
P05154,2,0.8417249966847874,0.41191817324788654
P05154,3,0.8782846097325836,0.4805216752013837
P05154,4,0.6296929934877042,0.4792000291166574
P05154,5,0.810353229058558,0.4118391752016152
P05154,6,0.714296856882506,0.39491206252396666
P05154,7,0.940008890596247,0.3749257543842409
P05154,8,0.5697584707006265,0.5402581694104972
P05154,9,0.5461954432735009,0.8727929500271056
P05154,10,0.8444024642409977,0.4389761050293704
P05154,mean,0.7212149630877613,0.495845053510268
P09871,1,0.8521812853489237,0.1974405388094592
P09871,2,0.8932060219941005,0.16915238679291913
P09871,3,0.9216715188121242,0.19926635365402792
P09871,4,0.8433873559380611,0.21286639091232507
P09871,5,0.6568399827063935,0.41619227248149077
P09871,6,0.8204121012912825,0.2962194936541731
P09871,7,0.8642722682075563,0.2522053930310209
P09871,8,0.7878962369987446,0.2704984204165052
P09871,9,0.8949596425674708,0.20052762506098273
P09871,10,0.8172092464915557,0.23827519295422292
P09871,mean,0.8352035660356213,0.24526440677671274
P60709,1,0.6242781904867261,1.787131174235694
P60709,2,0.6315441554812765,0.486324495876299
P60709,3,0.617617383667138,0.54944535993463
P60709,4,0.6986493078703004,0.531386071616674
P60709,5,0.6952305093931049,0.2936718328706202
P60709,6,0.508598628100488,0.461064333135567
P60709,7,0.8943301850328615,0.6589062890622522
P60709,8,0.6924264585156247,1.0118202687967557
P60709,9,0.8312033537546653,0.590996834030373
P60709,10,0.6122029838954894,0.7770719500705875
P60709,mean,0.6806081156197674,0.7147818609629454
P03952,1,0.6538088005996164,0.39920325939310547
P03952,2,0.6407817521685039,0.3216563901902716
P03952,3,0.6276231907113657,0.4611381612922675
P03952,4,0.7581511302502935,0.4083135833328976
P03952,5,0.5653444420939916,0.5088771914231537
P03952,6,0.4917442491873287,0.3852081256874397
P03952,7,0.57504000018857,0.3711828890666432
P03952,8,0.5931333007423902,0.45598313863843626
P03952,9,0.3248286003101462,0.7529209675197679
P03952,10,0.6978443077623119,1.120284756052467
P03952,mean,0.5928299774014517,0.518476846259645
P02747,1,0.5862718669196858,0.5375242107646652
P02747,2,0.7998881924751451,0.36906077095122825
P02747,3,0.797676729409021,0.3486266141560201
P02747,4,0.8102549763105157,0.546352844773993
P02747,5,0.858753017809445,0.25025427167966563
P02747,6,0.8562509201970973,0.26705488956119244
P02747,7,0.9284067585529013,0.3117610562174404
P02747,8,0.8678409858868589,0.3263458089089521
P02747,9,0.8988784313976946,0.5543065040628118
P02747,10,0.8716207336602274,0.5773568161908951
P02747,mean,0.8275842612618591,0.40886437872668635
P05546,1,0.786205844251807,0.12881303505344385
P05546,2,0.17763411768977316,0.41543849935613547
P05546,3,0.5615207585879437,0.22325443427834707
P05546,4,0.7172513449952526,0.2038804082769198
P05546,5,0.3041714761170751,0.1599103451423277
P05546,6,0.7220943974941478,0.20197830328735472
P05546,7,0.6999248618114493,0.22709739606749277
P05546,8,0.7897350607994272,0.22694654428698796
P05546,9,0.8671592540623086,0.16918380783045675
P05546,10,0.718402615697398,0.16404398369412426
P05546,mean,0.6344099731506583,0.212054675727359
P02746,1,0.2217995234993291,0.745426564191213
P02746,2,0.5796571903916261,0.4207525747415055
P02746,3,0.5428259596352027,0.487452263542234
P02746,4,0.9106470818951481,0.5788056278867283
P02746,5,0.7182911556764497,0.3661000973505366
P02746,6,0.6733062608967773,0.39339186594915576
P02746,7,0.7700066125591359,0.328345129497054
P02746,8,0.7326876041413211,0.3740386227957088
P02746,9,0.8936285427838664,0.765079988728046
P02746,10,0.8661081505918925,0.810810993207219
P02746,mean,0.6908958082070749,0.5270203727889401
P27169,1,0.7057166518203547,0.30013300107720386
P27169,2,0.6645190460833107,0.6392422265209835
P27169,3,0.606365379153403,0.5149118394119513
P27169,4,0.686722459104733,0.3894064354611547
P27169,5,0.6486857507840172,0.45481382901475226
P27169,6,0.6475337299326757,0.4811617767981951
P27169,7,0.8334004029478932,0.4106493749257814
P27169,8,0.8354409118284197,0.34289985550817287
P27169,9,0.650472418112997,0.4683841159648249
P27169,10,0.5039023324944775,0.7760250397026862
P27169,mean,0.6782759082262282,0.47776274943857067
P01019,1,0.8867273558982947,0.2040247757095903
P01019,2,0.6259379197134926,0.18512540151219165
P01019,3,0.6293502811456126,0.17389857190022662
P01019,4,0.7866579726669851,0.19961496188011316
P01019,5,0.6591959155530299,0.13619422804256964
P01019,6,0.5377257564686133,0.24561341116373311
P01019,7,0.8575114609848342,0.07830329671749196
P01019,8,0.7064072948291664,0.2471174771332932
P01019,9,0.7864619131264552,0.18406403619559178
P01019,10,0.6827205345948454,0.08820668441346027
P01019,mean,0.7158696404981331,0.1742162844668262
P35542,1,0.48490016813978865,1.1193969866598001
P35542,2,0.6671938313860502,1.0571202134620277
P35542,3,0.8910070048771558,0.6336038061449268
P35542,4,0.7423338989886646,1.358178748560088
P35542,5,0.659538981723463,0.6997083167504605
P35542,6,0.15432352862476922,1.234317446349826
P35542,7,0.7868680577573145,0.5063000483558578
P35542,8,0.7102040957940505,0.6958969043388392
P35542,9,0.7309123984322868,1.5860528467808246
P35542,10,0.9214911501780266,1.0654937213754845
P35542,mean,0.6748773115901571,0.9956069038778134
P04217,1,0.45222478430087426,0.22128679907746363
P04217,2,0.4581317931309734,0.18175638564340027
P04217,3,0.6635474572088055,0.3580199549671498
P04217,4,0.5935650196756722,0.3547529570814804
P04217,5,0.5727947037182167,0.19436212778048323
P04217,6,0.8663246435767838,0.08899829775168303
P04217,7,0.5800062319603937,0.24584173021357003
P04217,8,0.4400998859053246,0.289920859424418
P04217,9,0.3002791776329621,0.2715585103476772
P04217,10,0.32767601664208007,0.25734558017381925
P04217,mean,0.5254649713752086,0.24638432024611445
Q14520,1,0.7770129996369856,1.5721887859205017
Q14520,2,0.7572108268973451,0.4377591121681249
Q14520,3,0.7684856431281053,0.7785564537717793
Q14520,4,0.747792045469829,1.3453465762859984
Q14520,5,0.8866145467806587,0.7281383030075299
Q14520,6,0.9588522087045729,0.845269093532521
Q14520,7,0.2441778538534068,0.8245957527093546
Q14520,8,0.5157948770573185,1.1228123400282908
Q14520,9,0.7535204619180705,0.9405906491735189
Q14520,10,0.4518259949271539,0.435221159109114
Q14520,mean,0.6861287458373446,0.9030478225706734
P02743,1,0.5814712465347178,1.6699502340821604
P02743,2,0.5062261994782253,1.8121980692770874
P02743,3,0.7967107489336418,1.1110430219114598
P02743,4,0.4739365587713128,1.166908270659498
P02743,5,0.7967282961358042,1.7756763109986826
P02743,6,0.7667695397284879,0.36307335238270877
P02743,7,0.2318037750698886,1.814720107204748
P02743,8,0.6208225563276906,1.3983553008771923
P02743,9,0.8651347358709661,0.9780750976656649
P02743,10,0.42017569801868493,1.1667895715572791
P02743,mean,0.6059779354869421,1.3256789336616481
P02763,1,0.6002281001617641,0.2226278907599377
P02763,2,0.7759608106695665,0.1252269596641759
P02763,3,0.8755598331468201,0.34217150007724234
P02763,4,0.46940867419625126,0.34211950211268405
P02763,5,0.7989984186469893,0.24844631894920152
P02763,6,0.7798413330020243,0.15974716833140268
P02763,7,0.4224703970629781,0.40778340212495484
P02763,8,0.6700447954964478,0.3968446768960593
P02763,9,0.5137488076261639,0.6780878955747801
P02763,10,0.6422821228877154,0.6286864866618492
P02763,mean,0.654854329289672,0.3551741801152288
P49908,1,0.576986642155632,0.4395967033930312
P49908,2,0.5575168461630613,0.3229505069618487
P49908,3,0.599024149374857,0.1990592293602511
P49908,4,0.7107954386344253,0.1331826424768826
P49908,5,0.6040127645960167,0.19104760104656643
P49908,6,0.5913692789883641,0.3282089327186306
P49908,7,0.7015616266703001,0.17070205261292717
P49908,8,0.6542224330705103,0.17497786394802622
P49908,9,0.7681996095386323,0.13702445775656302
P49908,10,0.8094576509657267,0.10050094460457212
P49908,mean,0.6573146440157526,0.21972509348792993
O43866,1,0.7191382382273079,0.10791299136262389
O43866,2,0.5140957546833519,0.12014258954744882
O43866,3,0.8158238858977784,0.09896574499995606
O43866,4,0.736290243775991,0.11545299923957027
O43866,5,0.758076019716194,0.17289921904396133
O43866,6,0.6790086739864901,0.15918472509617476
O43866,7,0.7156152557571235,0.14870988975650257
O43866,8,0.656906557960374,0.09506911458258246
O43866,9,0.6822546626954974,0.14071182935346285
O43866,10,0.8918718379017527,0.06242571504844041
O43866,mean,0.7169081130601861,0.12214748180307236
P18428,1,0.4231043830661517,0.19152399225444133
P18428,2,0.6053979002540897,0.3125113848387588
P18428,3,0.6873400778000239,0.3326913032633978
P18428,4,0.7195586390714878,0.12241625932192066
P18428,5,0.5906524432621946,0.27823780990763713
P18428,6,0.6597591351810242,0.2646467169023679
P18428,7,0.9154985361211825,0.12452842872104053
P18428,8,0.8813145947459643,0.21252673985571638
P18428,9,0.8531729255656483,0.26307640932974496
P18428,10,0.6907228604273301,0.18719361225832237
P18428,mean,0.7026521495495096,0.22893526566533481
P55056,1,0.6900425520131619,0.5268247702525212
P55056,2,0.4745715279538155,1.2150968775360074
P55056,3,0.6778778080452318,0.9894938215281366
P55056,4,0.7538029984836621,0.7230793560349571
P55056,5,0.7432641563960571,0.5353171167291221
P55056,6,0.6442329813307217,0.45684490260022137
P55056,7,0.5031434976464124,1.2354627752336567
P55056,8,0.6778994281048459,0.511024717807594
P55056,9,0.6717674685368474,0.7428199285983303
P55056,10,0.7634883227747253,0.6797219691886797
P55056,mean,0.660009074128548,0.7615686235509227
P04264,1,0.8773017026565707,0.4931525634183129
P04264,2,0.5499254431089612,0.606408169788547
P04264,3,0.9069974165866893,0.5581518141276898
P04264,4,0.9311548593985568,0.2544120132277227
P04264,5,0.8678681820650229,0.6066046422305481
P04264,6,0.757398829323741,0.3158265062354535
P04264,7,0.7279490113857713,0.5339526669098804
P04264,8,0.7779380832374467,0.4069291228675972
P04264,9,0.7060971854325999,0.6547816926293534
P04264,10,0.619213823835089,0.47522471738156574
P04264,mean,0.7721844537030449,0.49054439088166707
P00748,1,0.5541922978304993,0.4040512105225597
P00748,2,0.4847714150686407,0.5722464006661445
P00748,3,0.7217590509303627,0.29373273298999375
P00748,4,0.6883203143540301,0.25839955734322023
P00748,5,0.8197050317176375,0.42541632629278237
P00748,6,0.5661062604107171,0.30781731016923297
P00748,7,0.637085209415415,0.35947931246694187
P00748,8,0.8218424808503184,0.4674425320809375
P00748,9,0.5012856092308606,0.4007419956641168
P00748,10,0.8388868420317162,0.21792913999304694
P00748,mean,0.6633954511840198,0.37072565181889766
P01591,1,0.5855789010436956,0.1806227190169677
P01591,2,0.2079257292304598,0.20533526735290286
P01591,3,0.740148351740483,0.10748196309211268
P01591,4,0.6444968584433436,0.15687922638011922
P01591,5,0.5386881954643963,0.2121333443809844
P01591,6,0.627526932558538,0.21905764832535124
P01591,7,0.7646139434059096,0.1756931580831149
P01591,8,0.6381637165861823,0.09905943122501543
P01591,9,0.6091674672308116,0.1852058585346904
P01591,10,0.6576976639884655,0.12931446609889904
P01591,mean,0.6014007759692286,0.1670783082490158
P01861,1,0.8139444658413796,0.7863093729464967
P01861,2,0.9066238152754309,0.9541477740966767
P01861,3,0.48325096859892896,0.7774817349046688
P01861,4,0.28377287492574177,1.6539476848179888
P01861,5,0.8916670751061675,0.5795343046374264
P01861,6,0.8235797641663972,0.9304225686816103
P01861,7,0.8474370161510271,0.268233607946116
P01861,8,0.4931643129638375,0.4095350232155905
P01861,9,0.5142526079579597,0.3940005106190882
P01861,10,0.4139825271848621,0.6106607616977462
P01861,mean,0.6471675428171733,0.736427334356341
Q92954,1,0.6681279530465428,0.13378069404445117
Q92954,2,0.7140088392477516,0.1469205931055125
Q92954,3,0.8358833493161598,0.09714295423422736
Q92954,4,0.7716923248553729,0.11950051301410143
Q92954,5,0.8240559906297196,0.13950267996117702
Q92954,6,0.788209305723142,0.08202394256444175
Q92954,7,0.6364370962823396,0.536774482608418
Q92954,8,0.47340319290879673,0.21618523290970595
Q92954,9,0.6015793200038725,0.27362362382758987
Q92954,10,0.8310086743514075,0.16895719658966252
Q92954,mean,0.7144406046365105,0.19144119128592876
P02776,1,0.9267249874654947,0.5718175895096375
P02776,2,0.825739296094629,0.7110294264676453
P02776,3,0.8908423278535382,0.3686566114148619
P02776,4,0.5349610857854615,0.46447947124318284
P02776,5,0.761453309217705,1.0036455114022502
P02776,6,0.5463520666438312,0.2862864191323363
P02776,7,0.8733574484164726,0.32705235608573385
P02776,8,0.7731471160688912,0.8486032120420199
P02776,9,0.8964398152909197,0.37326495819876576
P02776,10,0.8609562640541618,0.8487631196105407
P02776,mean,0.7889973716891104,0.5803598675106973
P0DJI8,1,0.2362892331733641,1.0969389400282548
P0DJI8,2,0.5621491086846828,1.2460198060097096
P0DJI8,3,0.5071004504849244,1.5441856818481812
P0DJI8,4,0.6995717686501192,1.1942168257290564
P0DJI8,5,0.3503081690065082,1.0802491681071118
P0DJI8,6,0.5302223072487359,1.1638309603639634
P0DJI8,7,0.26184388736604197,1.2395952300468025
P0DJI8,8,0.8170204835198901,0.9171982218776011
P0DJI8,9,0.5662256074952153,0.846200234583537
P0DJI8,10,0.5477276033675412,1.7012874808579734
P0DJI8,mean,0.5078458618997023,1.2029722549452189
P01031,1,0.8176063282055012,0.13845075174117172
P01031,2,0.9325426556657725,0.0899184340055557
P01031,3,0.9468611174219438,0.09049626400249086
P01031,4,0.8613197652420171,0.09674974030900689
P01031,5,0.9368927954674983,0.08846770881840603
P01031,6,0.8764945918225469,0.12346834865541353
P01031,7,0.957352264218435,0.08000391607156249
P01031,8,0.8443911554597463,0.11505271144345601
P01031,9,0.8593652080737855,0.11473361637555797
P01031,10,0.6872623279200974,0.19198572770535907
P01031,mean,0.8720088209497343,0.11293272191279805
P05156,1,0.9275075622521929,0.06791982000697469
P05156,2,0.915964607798346,0.1635836162973153
P05156,3,0.5635456314500895,0.2294337017924419
P05156,4,0.911178203910359,0.07740548533461399
P05156,5,0.9176957437444618,0.13248076677180093
P05156,6,0.8712622935385232,0.14827333468897308
P05156,7,0.9451213714966207,0.14791956955685048
P05156,8,0.8267064301979815,0.11643711327973101
P05156,9,0.8621697389559478,0.1579573844453863
P05156,10,0.7569911212776798,0.0926218653513058
P05156,mean,0.8498142704622202,0.13340326575253936
P13671,1,0.6822167391293691,0.1712175857806595
P13671,2,0.819565224535424,0.12691540803719162
P13671,3,0.936364162093092,0.05480444271752536
P13671,4,0.700430128343597,0.16580189244506044
P13671,5,0.8421860863771283,0.08482331031787528
P13671,6,0.6234410730712935,0.140927360505059
P13671,7,0.9066470598702739,0.06929589888770347
P13671,8,0.7326480411685381,0.09767115280644989
P13671,9,0.8223253943889499,0.0671694768336191
P13671,10,0.7949669135846199,0.1180986839558728
P13671,mean,0.7860790822562286,0.10967252122870164
Q03591,1,0.5185357023199207,0.2553853986986127
Q03591,2,0.6107928169560553,0.41366526660197217
Q03591,3,0.6392748314709724,0.273230125371822
Q03591,4,0.2982806002030409,0.36146934682024945
Q03591,5,0.45557202481933184,0.3984118992416947
Q03591,6,0.3997693025223084,0.4272922263239141
Q03591,7,0.6171365829560841,0.21596959164962287
Q03591,8,0.5680712199051057,0.310128530999665
Q03591,9,0.7036212260704428,0.24863879642162642
Q03591,10,0.45268896181079826,0.3812121314278486
Q03591,mean,0.526374326903406,0.3285403313557028
P06312,1,0.948183238251259,0.3109562088812539
P06312,2,0.9664167336738905,0.4138242044164213
P06312,3,0.5747319346769239,0.21035400253861586
P06312,4,0.4661426755996846,0.24795833192430627
P06312,5,-0.006342650828656534,0.29176715108286017
P06312,6,0.6450007917593918,0.4117657374996799
P06312,7,0.8267790822840849,0.15199185750413446
P06312,8,0.5949162323763935,0.19409608709138018
P06312,9,0.8783903919088981,0.22444081895981657
P06312,10,0.7982948805041311,0.20357636770472287
P06312,mean,0.6692513310206001,0.2660730767603191
P00740,1,0.7195647083878661,0.2750806901279549
P00740,2,0.7044030420310732,0.9967336759290968
P00740,3,0.13407507740911612,0.4152026787397279
P00740,4,0.7474438031615186,0.7275992859147966
P00740,5,0.569163257475297,0.701644976630275
P00740,6,0.9264401616383132,0.5595947206661565
P00740,7,0.8638656389836127,0.423452634542142
P00740,8,0.8958512606130782,0.4545421976432641
P00740,9,0.5829842242160389,0.49144125755620643
P00740,10,0.8184770561904277,0.3924219261447487
P00740,mean,0.6962268230106342,0.5437714043894369
P01615,1,0.7514629792712516,0.2622537531529695
P01615,2,0.9275577373205284,0.20108079425646064
P01615,3,0.9481067640057076,0.08258470566672203
P01615,4,0.9181284586649084,0.1706930894195424
P01615,5,0.8105436645812649,0.11536486730823559
P01615,6,0.8304984880888645,0.08905717222423842
P01615,7,0.8270815518566643,0.19712421828164706
P01615,8,0.8366506145633891,0.08922784903924956
P01615,9,0.7527150649038915,0.2000388934232062
P01615,10,0.5376519235023,0.20451216880337575
P01615,mean,0.814039724675877,0.1611937511575647
P00742,1,0.9229643833029637,0.9260760460606974
P00742,2,0.8210196545611155,1.6073707210430022
P00742,3,0.04762606059260579,0.7611158812353706
P00742,4,0.6570187277512466,1.5650836681387068
P00742,5,0.7237632401866121,1.2845625663206257
P00742,6,0.9641220415658049,0.7951106419418191
P00742,7,0.9006876918164521,0.8472760640182443
P00742,8,0.9127403777742958,1.144065179525323
P00742,9,0.8218054976989748,1.1106647368002343
P00742,10,0.9601383897538169,0.5027782579096358
P00742,mean,0.7731886065003888,1.0544103762993662
P04070,1,0.4428191371210658,0.3217186240996785
P04070,2,0.8550050405994359,0.4557088006800237
P04070,3,0.4887153928715635,0.5786051502992619
P04070,4,0.33693205976021784,0.5600380101345103
P04070,5,0.5796536881334696,0.4573768375700134
P04070,6,0.7835615179093222,0.3575342605568086
P04070,7,0.5438669865953852,0.5988611615247492
P04070,8,0.426193588887937,0.4090933147341918
P04070,9,0.3896922719874472,0.4171129604061119
P04070,10,0.9640311978824526,0.3014405836726949
P04070,mean,0.5810470881748298,0.44574897036780436
O14791,1,0.5307730140660392,0.3467259100918073
O14791,2,0.6666918479777366,0.46352321733418494
O14791,3,0.8178685631073385,0.25719987644403686
O14791,4,0.5584010333060349,0.49982096953900434
O14791,5,0.8219036957708962,0.1614147403466034
O14791,6,0.42276777532031645,0.19876872776006188
O14791,7,0.9109715216820561,0.06449885863084331
O14791,8,0.6853759449243939,0.2528744861993646
O14791,9,0.8460287512131528,0.2015799983646406
O14791,10,0.8305654206688904,0.5620635920273656
O14791,mean,0.7091347568036854,0.30084703767379123
P05090,1,0.6995311292570253,0.33421605470740817
P05090,2,0.5857257797219665,0.4426905420385291
P05090,3,0.783976119759403,0.2957967823420135
P05090,4,0.825919563926025,0.18208442875086317
P05090,5,0.9014797037720453,0.16281605399146393
P05090,6,0.6271129802772482,0.5706465143653228
P05090,7,0.923565230495537,0.14391929864791148
P05090,8,0.47550014974349386,0.42713887948391194
P05090,9,0.7686140805623874,0.30533610413135265
P05090,10,0.7161787709029159,0.5266753973154911
P05090,mean,0.7307603508418047,0.3391320055774268
P02745,1,0.1561216600721828,0.8041379669569289
P02745,2,0.3667967553112196,0.6735101214161497
P02745,3,0.4054880289835686,0.3675479432213405
P02745,4,0.9543008396845579,0.5762679148900494
P02745,5,0.745463640895356,0.23380083882632852
P02745,6,0.7152124562932614,0.2696709005602097
P02745,7,0.6640337905614435,0.4362410679517021
P02745,8,0.6208872947959565,0.662028435139777
P02745,9,0.9160123356286712,0.9085365512530866
P02745,10,0.8722601858625858,0.9630727317748117
P02745,mean,0.6416576988088802,0.5894814471990384
P00488,1,0.16163375335569388,0.08852622665967802
P00488,2,0.29660032771866696,0.18555087757367728
P00488,3,0.8134616681735544,0.29612317000562915
P00488,4,0.07486710596229047,0.21938167075066356
P00488,5,0.6423727986866419,0.09181630090502316
P00488,6,0.6042756361446108,0.11802821769184658
P00488,7,0.5292398014959914,0.048971695979725956
P00488,8,0.4645721764018441,0.1743970288736065
P00488,9,0.8673241530650528,0.29200297587851987
P00488,10,0.38886037114337163,0.051660305708630956
P00488,mean,0.48432077921477185,0.1566458470027001
Q13103,1,0.45454467410657534,0.18214423545577238
Q13103,2,0.7205362730011327,0.1024213326384326
Q13103,3,0.7748139954778223,0.2192880693687771
Q13103,4,0.5286392516646793,0.1397323144289124
Q13103,5,0.7359776291378884,0.14444023093660008
Q13103,6,0.756989458459909,0.09452358703246089
Q13103,7,0.7167127287898012,0.18724120576614348
Q13103,8,0.5070608685343877,0.1938111294485553
Q13103,9,0.8368438285820963,0.12941322106860803
Q13103,10,0.5882099432572432,0.0971661188063267
Q13103,mean,0.6620328651011536,0.1490181444950589
P01877,1,0.5225707161520469,0.10791291144894999
P01877,2,0.3770056219024944,0.08141260477756984
P01877,3,0.8672394912538518,0.03313904749417687
P01877,4,0.3850683513526818,0.181393850670805
P01877,5,0.5044236459186421,0.102269752120083
P01877,6,0.40462468701039933,0.11050726465479924
P01877,7,0.2981375902281719,0.12602366103191964
P01877,8,0.4318710863601158,0.08081004409952845
P01877,9,0.24369216936369004,0.08788631308126914
P01877,10,0.31378371875441263,0.10981557756686433
P01877,mean,0.43484170782965065,0.10211710269459658
P01700,1,0.6692215511202529,0.09676424547335115
P01700,2,0.6593282131226788,0.10482856462949237
P01700,3,0.7213981040687018,0.11196238997375406
P01700,4,0.7298657051042489,0.4471022826819427
P01700,5,0.6982740062840104,0.5339752234966428
P01700,6,0.7783092012354442,0.29619819083763604
P01700,7,0.927840613955598,0.05669840682788879
P01700,8,0.7759116993043074,0.0720802233755131
P01700,9,0.6292312167613839,0.09201890147428936
P01700,10,0.7054907519292014,0.3083515183314132
P01700,mean,0.7294871062885828,0.21199799471019237
P10643,1,0.8606984776753746,0.09796871618380086
P10643,2,0.9210406912285899,0.07846890756846661
P10643,3,0.8918525280984654,0.10656736420357814
P10643,4,0.9232972960515468,0.06316646312088549
P10643,5,0.9424433189435334,0.06799319678785562
P10643,6,0.8132404197083751,0.09376649231284913
P10643,7,0.9712083426852309,0.048326514008897384
P10643,8,0.9229705115545255,0.06218698268392764
P10643,9,0.8930990294687392,0.08227952240337806
P10643,10,0.9131997268274462,0.07744559289821977
P10643,mean,0.9053050342241828,0.07781697521718586
Q9UK55,1,0.6278983094248133,0.1481334754941246
Q9UK55,2,0.6942467615632761,0.18971531874440983
Q9UK55,3,0.22040015456568032,0.7047722104260244
Q9UK55,4,0.6543662673095871,0.16376155875723675
Q9UK55,5,0.7873153724894985,0.13446427114123724
Q9UK55,6,0.729740294821005,0.16570441385825713
Q9UK55,7,0.5869238363634462,0.176012385666117
Q9UK55,8,0.940031020192714,0.06555838448403198
